0	1	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1
1	0	0	1	1	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1
0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0
0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1
0	0	1	0	1	0	0	0	0	1	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1
1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0
1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1
0	0	0	0	1	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0
1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0
0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1
0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1
1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1
0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0
0	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0
0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0
1	1	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	0	0	1	0	0	0	0
0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0
0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0
0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0
0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0
0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0
1	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	0	1	1
1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1
0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0
0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	1
0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0
0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1
0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0
1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0
1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1
0	1	0	0	0	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1
0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0
1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1
0	0	1	1	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0
0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
0	1	0	0	0	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	1	1
0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1
0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1
0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0

0	6	7	0	0	0	0	13	13	9	0	14	0	0	0	13	0	0	0	0	5	0	9	0	0	0	9	0	0	0	15	10	0	0	0	0	0	0	0	15	0	0	11	8	0	0	10	0	14	0	0	0	0	0	0	12	0	0	0	5
6	0	0	14	8	0	7	0	0	14	0	15	5	0	11	0	0	0	0	0	0	0	15	11	0	0	14	5	6	0	0	12	0	0	13	0	6	0	0	15	0	9	12	0	6	0	9	0	7	0	12	0	14	0	0	0	0	0	0	5
7	0	0	0	0	7	11	6	0	0	0	6	0	13	0	0	14	15	7	0	0	0	14	0	0	0	0	14	0	0	0	0	7	0	0	0	0	0	0	0	13	0	0	0	0	0	6	12	0	0	0	0	0	0	0	0	0	0	11	13
0	14	0	0	0	0	0	5	0	0	0	0	6	0	0	0	11	0	0	0	0	8	0	0	5	0	0	0	15	0	0	0	0	0	9	0	0	0	0	0	0	15	0	14	0	0	0	10	0	11	0	10	0	0	14	7	11	0	0	0
0	8	0	0	0	6	0	0	12	0	6	11	0	0	0	0	0	0	15	9	0	0	0	0	0	0	0	9	0	0	0	0	0	7	0	11	15	15	11	0	9	0	11	12	0	0	0	10	0	0	0	0	8	10	12	0	0	0	0	6
0	0	7	0	6	0	0	0	0	14	10	0	12	13	5	0	9	7	0	7	0	14	7	0	9	0	0	0	0	0	0	0	0	0	14	0	15	0	13	0	9	0	0	9	11	0	0	0	0	7	14	0	0	0	15	0	0	0	0	0
0	7	11	0	0	0	0	0	0	0	0	6	0	8	0	13	13	5	0	0	0	0	7	10	0	0	8	0	0	13	0	5	0	9	0	5	0	0	0	0	0	0	14	0	7	0	0	13	0	0	11	0	0	0	0	0	0	0	7	13
13	0	6	5	0	0	0	0	0	0	5	6	14	0	0	0	0	0	10	0	0	0	12	0	0	0	0	0	0	0	0	0	14	0	0	14	0	0	0	0	0	0	0	0	0	13	11	0	0	0	11	12	0	0	0	0	0	0	0	0
13	0	0	0	12	0	0	0	0	6	15	0	0	0	0	0	0	10	0	0	0	0	0	0	15	7	5	0	13	7	9	0	9	0	0	0	0	0	0	0	0	0	9	0	0	0	7	5	13	0	5	5	0	0	13	0	0	0	0	0
9	14	0	0	0	14	0	0	6	0	6	0	0	5	0	0	0	0	0	0	10	0	14	0	12	0	0	0	8	0	0	0	9	0	12	0	0	0	0	9	0	0	9	9	9	15	0	0	0	0	5	0	0	5	0	0	0	0	0	8
0	0	0	0	6	10	0	5	15	6	0	9	0	13	0	12	0	0	12	0	0	15	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	13	0	14	0	14	0	0	13	13	7	6	0	9	0	0	0	5	0	0	6	11	0	0
14	15	6	0	11	0	6	6	0	0	9	0	0	0	0	0	13	0	0	0	0	12	5	0	0	7	0	10	0	0	6	11	0	11	0	0	0	0	6	0	0	6	9	11	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	11
0	5	0	6	0	12	0	14	0	0	0	0	0	7	0	0	0	11	5	0	0	9	0	0	0	0	0	0	0	10	11	0	13	0	0	0	0	0	0	0	0	0	0	0	12	0	10	0	0	5	0	0	0	0	0	6	7	0	0	0
0	0	13	0	0	13	8	0	0	5	13	0	7	0	5	0	0	0	0	14	7	0	0	9	9	0	7	0	0	5	12	0	0	5	7	12	0	6	15	10	10	0	0	0	13	0	0	0	14	0	5	0	0	0	0	0	12	10	0	5
0	11	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	8	0	0	0	12	0	0	0	0	10	10	7	0	10	0	0	0	12	0	0	14	0	0	0	0	8	0	6	0	11	0	0	0	0	0	0	6	5	0	15	0	0	7
13	0	0	0	0	0	13	0	0	0	12	0	0	0	0	0	0	0	11	0	6	9	11	0	0	0	10	0	0	0	0	9	0	0	0	10	11	0	0	0	0	0	10	0	0	0	0	8	0	0	0	0	0	0	6	0	9	0	0	13
0	0	14	11	0	9	13	0	0	0	0	13	0	0	0	0	0	13	14	0	0	0	0	8	0	7	0	0	0	0	6	0	0	0	0	0	8	0	6	11	12	5	0	0	0	0	13	0	0	0	7	0	0	10	11	0	0	0	14	0
0	0	15	0	0	7	5	0	10	0	0	0	11	0	8	0	13	0	0	0	0	0	0	0	5	0	9	0	0	0	0	0	0	0	0	0	10	0	13	15	11	10	0	0	0	0	0	11	0	0	0	0	0	0	9	0	9	0	0	0
0	0	7	0	15	0	0	10	0	0	12	0	5	0	0	11	14	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	14	0	0	0	0	0	0	11	0	14	0	0	0	0	0	5	0	0	0	0	0	0	15	0	14	13	0	0
0	0	0	0	9	7	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	11	5	0	6	0	0	0	8	0	0	0	12	6	0	13	0	11	10	0	0	0	11	5	0	0	0	0	0	0
5	0	0	0	0	0	0	0	0	10	0	0	0	7	0	6	0	0	0	0	0	0	0	14	10	0	11	0	9	15	0	0	5	0	0	11	0	5	13	0	0	9	0	0	0	0	0	8	0	0	0	0	12	0	11	0	0	0	0	0
0	0	0	8	0	14	0	0	0	0	15	12	9	0	12	9	0	0	0	0	0	0	12	0	11	0	0	0	0	6	0	6	0	0	9	0	6	0	6	0	0	0	0	0	0	0	0	0	0	0	7	0	9	0	15	5	0	0	0	0
9	15	14	0	0	7	7	12	0	14	0	5	0	0	0	11	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	11	0	0	8	0	0	5	15	0	0	0	14	5	15	0	0	8	5	0	10	15	0	0	9	0	0	0	0
0	11	0	0	0	0	10	0	0	0	0	0	0	9	0	0	8	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	13	0	0	0	12	0	0	0	0	14	0	8	0	0
