0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	8	10	6	15	5	0	8	5
8	0	9	5	12	15	12	8	14
10	9	0	15	15	0	10	0	9
6	5	15	0	10	11	8	7	12
15	12	15	10	0	6	13	0	12
5	15	0	11	6	0	10	10	6
0	12	10	8	13	10	0	15	12
8	8	0	7	0	10	15	0	13
5	14	9	12	12	6	12	13	0

0	3	2	1	5	3	0	3	3
3	0	2	3	2	5	4	2	1
2	2	0	3	1	0	1	0	4
1	3	3	0	1	3	4	1	4
5	2	1	1	0	3	4	0	4
3	5	0	3	3	0	5	1	5
0	4	1	4	4	5	0	2	3
3	2	0	1	0	1	2	0	3
3	1	4	4	4	5	3	3	0

0	95	95	97	95	96	0	99	100
95	0	95	98	100	96	97	96	100
95	95	0	96	95	0	95	0	98
97	98	96	0	96	97	99	96	100
95	100	95	96	0	95	100	0	96
96	96	0	97	95	0	95	97	95
0	97	95	99	100	95	0	100	96
99	96	0	96	0	97	100	0	95
100	100	98	100	96	95	96	95	0

0	8	45	3	28	32	0	2	21
8	0	35	40	15	30	23	15	17
45	35	0	1	3	0	1	0	37
3	40	1	0	3	21	47	11	21
28	15	3	3	0	31	41	0	19
32	30	0	21	31	0	43	44	10
0	23	1	47	41	43	0	21	28
2	15	0	11	0	44	21	0	2
21	17	37	21	19	10	28	2	0
