0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	0	0	0	0	1	1
0	0	1	1	1	0	1
1	1	1	1	1	1	0

0	14	14	10	9	0	12
14	0	5	9	0	0	6
14	5	0	9	0	8	5
10	9	9	0	0	8	7
9	0	0	0	0	7	15
0	0	8	8	7	0	13
12	6	5	7	15	13	0

0	4	5	5	1	0	4
4	0	1	5	0	0	1
5	1	0	2	0	4	5
5	5	2	0	0	2	4
1	0	0	0	0	5	3
0	0	4	2	5	0	5
4	1	5	4	3	5	0

0	96	95	98	97	0	97
96	0	99	95	0	0	96
95	99	0	100	0	97	98
98	95	100	0	0	96	99
97	0	0	0	0	95	100
0	0	97	96	95	0	96
97	96	98	99	100	96	0

0	29	19	7	43	0	24
29	0	25	22	0	0	33
19	25	0	44	0	7	45
7	22	44	0	0	30	11
43	0	0	0	0	23	38
0	0	7	30	23	0	0
24	33	45	11	38	0	0
