0	1	0	1	1	1	0	0
1	0	0	1	0	1	1	1
0	0	0	1	0	1	1	0
1	1	1	0	1	1	0	1
1	0	0	1	0	1	1	1
1	1	1	1	1	0	1	1
0	1	1	0	1	1	0	0
0	1	0	1	1	1	0	0

0	13	0	6	7	7	0	0
13	0	0	6	0	7	13	11
0	0	0	9	0	13	8	0
6	6	9	0	15	5	0	9
7	0	0	15	0	9	14	8
7	7	13	5	9	0	15	9
0	13	8	0	14	15	0	0
0	11	0	9	8	9	0	0

0	5	0	2	1	2	0	0
5	0	0	3	0	1	1	3
0	0	0	1	0	5	4	0
2	3	1	0	5	1	0	2
1	0	0	5	0	5	2	5
2	1	5	1	5	0	2	2
0	1	4	0	2	2	0	0
0	3	0	2	5	2	0	0

0	99	0	99	95	98	0	0
99	0	0	100	0	96	97	98
0	0	0	99	0	100	99	0
99	100	99	0	98	95	0	100
95	0	0	98	0	95	96	100
98	96	100	95	95	0	99	96
0	97	99	0	96	99	0	0
0	98	0	100	100	96	0	0

0	13	0	10	38	31	0	0
13	0	0	26	0	12	41	39
0	0	0	1	0	14	26	0
10	26	1	0	22	49	0	46
38	0	0	22	0	26	36	1
31	12	14	49	26	0	4	20
0	41	26	0	36	4	0	0
0	39	0	46	1	20	0	0
