0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	0	1
0	1	1	0	1	0	0	1
1	1	0	1	0	1	1	0

0	12	13	13	7	6	0	12
12	0	9	12	11	9	13	11
13	9	0	5	0	9	15	0
13	12	5	0	0	12	0	11
7	11	0	0	0	5	7	0
6	9	9	12	5	0	0	12
0	13	15	0	7	0	0	7
12	11	0	11	0	12	7	0

0	4	2	4	1	4	0	4
4	0	1	2	2	1	5	2
2	1	0	1	0	1	3	0
4	2	1	0	0	1	0	5
1	2	0	0	0	2	4	0
4	1	1	1	2	0	0	1
0	5	3	0	4	0	0	4
4	2	0	5	0	1	4	0

0	97	95	96	95	97	0	97
97	0	97	95	96	98	98	96
95	97	0	98	0	98	97	0
96	95	98	0	0	95	0	95
95	96	0	0	0	97	100	0
97	98	98	95	97	0	0	99
0	98	97	0	100	0	0	100
97	96	0	95	0	99	100	0

0	24	32	26	29	38	0	38
24	0	8	9	40	45	25	21
32	8	0	16	0	27	24	0
26	9	16	0	0	21	0	21
29	40	0	0	0	11	38	0
38	45	27	21	11	0	0	5
0	25	24	0	38	0	0	32
38	21	0	21	0	5	32	0
