0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	0	1	0	1
1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0
1	1	1	0	1	0	1	0
1	0	0	1	1	1	0	0
1	1	1	1	0	0	0	0

0	14	14	8	7	14	6	15
14	0	9	11	5	12	0	11
14	9	0	5	0	14	0	7
8	11	5	0	7	0	11	14
7	5	0	7	0	7	6	0
14	12	14	0	7	0	8	0
6	0	0	11	6	8	0	0
15	11	7	14	0	0	0	0

0	5	2	2	4	4	4	3
5	0	1	2	2	1	0	2
2	1	0	3	0	2	0	2
2	2	3	0	3	0	1	1
4	2	0	3	0	1	1	0
4	1	2	0	1	0	5	0
4	0	0	1	1	5	0	0
3	2	2	1	0	0	0	0

0	99	98	96	95	96	96	96
99	0	98	95	96	100	0	96
98	98	0	100	0	96	0	96
96	95	100	0	97	0	99	100
95	96	0	97	0	99	99	0
96	100	96	0	99	0	100	0
96	0	0	99	99	100	0	0
96	96	96	100	0	0	0	0

0	2	28	38	15	24	29	12
2	0	31	41	18	16	0	22
28	31	0	8	0	0	0	46
38	41	8	0	36	0	14	5
15	18	0	36	0	1	14	0
24	16	0	0	1	0	33	0
29	0	0	14	14	33	0	0
12	22	46	5	0	0	0	0
