0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	6	13	0	12	13	8	0	13
6	0	9	10	8	10	10	0	10
13	9	0	9	0	7	9	9	7
0	10	9	0	12	12	7	6	0
12	8	0	12	0	10	0	15	11
13	10	7	12	10	0	11	0	10
8	10	9	7	0	11	0	0	6
0	0	9	6	15	0	0	0	0
13	10	7	0	11	10	6	0	0

0	3	2	0	5	3	5	0	3
3	0	2	1	1	4	2	0	5
2	2	0	1	0	3	2	5	2
0	1	1	0	1	2	5	5	0
5	1	0	1	0	3	0	5	2
3	4	3	2	3	0	2	0	5
5	2	2	5	0	2	0	0	3
0	0	5	5	5	0	0	0	0
3	5	2	0	2	5	3	0	0

0	95	97	0	100	95	100	0	95
95	0	99	99	97	96	98	0	97
97	99	0	97	0	100	99	96	99
0	99	97	0	96	99	95	96	0
100	97	0	96	0	99	0	97	100
95	96	100	99	99	0	95	0	100
100	98	99	95	0	95	0	0	96
0	0	96	96	97	0	0	0	0
95	97	99	0	100	100	96	0	0

0	2	36	0	4	5	37	0	31
2	0	41	23	34	22	13	0	15
36	41	0	12	0	41	14	44	42
0	23	12	0	2	42	33	28	0
4	34	0	2	0	38	0	14	15
5	22	41	42	38	0	35	0	13
37	13	14	33	0	35	0	0	16
0	0	44	28	14	0	0	0	0
31	15	42	0	15	13	16	0	0
