0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0
1	1	1	0	1	1	0	1	0
1	0	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	0	1
1	0	0	0	1	0	0	1	0

0	7	8	14	15	7	12	14	14
7	0	7	9	0	5	0	15	0
8	7	0	6	14	15	5	15	0
14	9	6	0	7	15	0	15	0
15	0	14	7	0	0	10	14	9
7	5	15	15	0	0	8	0	0
12	0	5	0	10	8	0	0	0
14	15	15	15	14	0	0	0	10
14	0	0	0	9	0	0	10	0

0	1	3	3	2	2	1	4	1
1	0	5	4	0	1	0	3	0
3	5	0	1	3	4	3	1	0
3	4	1	0	5	1	0	4	0
2	0	3	5	0	0	3	5	5
2	1	4	1	0	0	2	0	0
1	0	3	0	3	2	0	0	0
4	3	1	4	5	0	0	0	2
1	0	0	0	5	0	0	2	0

0	96	98	97	99	98	99	97	99
96	0	96	96	0	98	0	97	0
98	96	0	97	97	95	97	99	0
97	96	97	0	95	96	0	95	0
99	0	97	95	0	0	98	98	100
98	98	95	96	0	0	100	0	0
99	0	97	0	98	100	0	0	0
97	97	99	95	98	0	0	0	95
99	0	0	0	100	0	0	95	0

0	8	16	4	1	5	2	3	5
8	0	2	39	0	23	0	26	0
16	2	0	23	22	14	44	8	0
4	39	23	0	20	2	0	7	0
1	0	22	20	0	0	12	7	30
5	23	14	2	0	0	0	0	0
2	0	44	0	12	0	0	0	0
3	26	8	7	7	0	0	0	37
5	0	0	0	30	0	0	37	0
