0	0	0	1	1	0	1
0	0	1	1	0	0	1
0	1	0	1	1	1	0
1	1	1	0	1	0	1
1	0	1	1	0	1	1
0	0	1	0	1	0	0
1	1	0	1	1	0	0

0	0	0	10	9	0	14
0	0	14	15	0	0	14
0	14	0	9	10	9	0
10	15	9	0	11	0	5
9	0	10	11	0	12	11
0	0	9	0	12	0	0
14	14	0	5	11	0	0

0	0	0	1	4	0	2
0	0	5	4	0	0	4
0	5	0	3	4	4	0
1	4	3	0	4	0	2
4	0	4	4	0	5	3
0	0	4	0	5	0	0
2	4	0	2	3	0	0

0	0	0	95	95	0	98
0	0	95	95	0	0	97
0	95	0	99	95	100	0
95	95	99	0	95	0	100
95	0	95	95	0	100	95
0	0	100	0	100	0	0
98	97	0	100	95	0	0

0	0	0	35	40	0	16
0	0	37	25	0	0	12
0	37	0	29	33	9	0
35	25	29	0	27	0	12
40	0	33	27	0	39	14
0	0	9	0	39	0	0
16	12	0	12	14	0	0
