0	0	1	0	1	1	0
0	0	1	1	1	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	1	1	1	0	1	0
1	0	1	1	1	0	0
0	1	1	1	0	0	0

0	0	15	0	10	12	0
0	0	10	6	5	0	5
15	10	0	0	14	5	7
0	6	0	0	14	12	9
10	5	14	14	0	12	0
12	0	5	12	12	0	0
0	5	7	9	0	0	0

0	0	5	0	3	4	0
0	0	4	5	2	0	5
5	4	0	0	3	1	5
0	5	0	0	5	4	5
3	2	3	5	0	3	0
4	0	1	4	3	0	0
0	5	5	5	0	0	0

0	0	100	0	100	100	0
0	0	99	97	98	0	99
100	99	0	0	100	98	100
0	97	0	0	97	100	95
100	98	100	97	0	97	0
100	0	98	100	97	0	0
0	99	100	95	0	0	0

0	0	10	0	17	7	0
0	0	16	41	0	0	26
10	16	0	0	29	50	39
0	41	0	0	17	42	30
17	0	29	17	0	32	0
7	0	50	42	32	0	0
0	26	39	30	0	0	0
