0	0	1	1	1	1	1	1
0	0	0	1	1	1	0	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	1	0
1	1	1	1	0	0	1	1
1	1	1	0	0	0	1	1
1	0	0	1	1	1	0	0
1	1	1	0	1	1	0	0

0	0	8	8	5	9	8	7
0	0	0	11	12	10	0	12
8	0	0	14	5	9	0	14
8	11	14	0	9	0	8	0
5	12	5	9	0	0	9	9
9	10	9	0	0	0	13	13
8	0	0	8	9	13	0	0
7	12	14	0	9	13	0	0

0	0	4	4	2	5	1	2
0	0	0	2	4	1	0	4
4	0	0	1	4	1	0	3
4	2	1	0	4	0	5	0
2	4	4	4	0	0	3	2
5	1	1	0	0	0	3	4
1	0	0	5	3	3	0	0
2	4	3	0	2	4	0	0

0	0	96	100	98	96	100	95
0	0	0	95	96	98	0	99
96	0	0	95	96	100	0	98
100	95	95	0	99	0	99	0
98	96	96	99	0	0	98	96
96	98	100	0	0	0	99	99
100	0	0	99	98	99	0	0
95	99	98	0	96	99	0	0

0	0	15	7	0	3	35	42
0	0	0	15	4	14	0	13
15	0	0	12	37	5	0	14
7	15	12	0	13	0	15	0
0	4	37	13	0	0	21	33
3	14	5	0	0	0	14	16
35	0	0	15	21	14	0	0
42	13	14	0	33	16	0	0
