0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	13	15	0	12	0	10	10
0	0	15	5	0	12	0	12	15
13	15	0	13	12	13	0	0	15
15	5	13	0	11	10	7	0	5
0	0	12	11	0	13	7	8	0
12	12	13	10	13	0	6	15	7
0	0	0	7	7	6	0	9	0
10	12	0	0	8	15	9	0	13
10	15	15	5	0	7	0	13	0

0	0	2	5	0	5	0	4	5
0	0	2	2	0	5	0	4	1
2	2	0	1	5	1	0	0	5
5	2	1	0	3	5	4	0	2
0	0	5	3	0	3	4	5	0
5	5	1	5	3	0	3	4	5
0	0	0	4	4	3	0	4	0
4	4	0	0	5	4	4	0	3
5	1	5	2	0	5	0	3	0

0	0	99	95	0	97	0	100	98
0	0	96	98	0	100	0	95	96
99	96	0	99	96	100	0	0	96
95	98	99	0	100	97	100	0	99
0	0	96	100	0	97	98	98	0
97	100	100	97	97	0	96	97	97
0	0	0	100	98	96	0	100	0
100	95	0	0	98	97	100	0	97
98	96	96	99	0	97	0	97	0

0	0	30	18	0	33	0	30	21
0	0	12	50	0	42	0	8	29
30	12	0	9	2	14	0	0	18
18	50	9	0	13	6	20	0	2
0	0	2	13	0	4	40	13	0
33	42	14	6	4	0	8	21	36
0	0	0	20	40	8	0	24	0
30	8	0	0	13	21	24	0	21
21	29	18	2	0	36	0	21	0
