0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
0	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	15	0	11	14	14	15	11	9	10
15	0	7	13	10	0	14	7	8	0
0	7	0	10	0	9	6	9	5	8
11	13	10	0	8	12	0	15	13	5
14	10	0	8	0	6	14	12	15	12
14	0	9	12	6	0	6	6	8	5
15	14	6	0	14	6	0	14	5	7
11	7	9	15	12	6	14	0	13	5
9	8	5	13	15	8	5	13	0	0
10	0	8	5	12	5	7	5	0	0

0	3	0	1	2	1	3	1	1	4
3	0	4	1	4	0	5	4	2	0
0	4	0	5	0	3	2	3	3	2
1	1	5	0	2	3	0	2	2	3
2	4	0	2	0	1	3	3	5	2
1	0	3	3	1	0	4	1	2	5
3	5	2	0	3	4	0	4	3	3
1	4	3	2	3	1	4	0	5	3
1	2	3	2	5	2	3	5	0	0
4	0	2	3	2	5	3	3	0	0

0	98	0	100	99	99	97	100	98	95
98	0	96	99	100	0	97	95	95	0
0	96	0	96	0	95	100	100	99	95
100	99	96	0	97	99	0	99	97	100
99	100	0	97	0	97	96	99	100	95
99	0	95	99	97	0	98	98	100	98
97	97	100	0	96	98	0	99	97	95
100	95	100	99	99	98	99	0	95	98
98	95	99	97	100	100	97	95	0	0
95	0	95	100	95	98	95	98	0	0

0	24	0	5	4	12	9	36	0	26
24	0	7	34	32	0	34	21	6	0
0	7	0	31	0	25	14	4	30	29
5	34	31	0	30	23	0	33	37	38
4	32	0	30	0	20	32	42	17	41
12	0	25	23	20	0	2	3	45	26
9	34	14	0	32	2	0	23	38	29
36	21	4	33	42	3	23	0	9	25
0	6	30	37	17	45	38	9	0	0
26	0	29	38	41	26	29	25	0	0
