0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	15	10	0	6	0	12	9
0	0	9	12	0	5	0	14	10
15	9	0	10	15	7	0	0	12
10	12	10	0	14	12	6	0	8
0	0	15	14	0	5	5	8	0
6	5	7	12	5	0	5	12	5
0	0	0	6	5	5	0	7	0
12	14	0	0	8	12	7	0	12
9	10	12	8	0	5	0	12	0

0	0	2	4	0	5	0	3	4
0	0	4	2	0	1	0	1	1
2	4	0	1	2	2	0	0	1
4	2	1	0	4	4	2	0	3
0	0	2	4	0	3	2	3	0
5	1	2	4	3	0	3	4	5
0	0	0	2	2	3	0	4	0
3	1	0	0	3	4	4	0	2
4	1	1	3	0	5	0	2	0

0	0	99	95	0	99	0	95	99
0	0	96	99	0	99	0	99	97
99	96	0	98	96	96	0	0	97
95	99	98	0	100	99	96	0	97
0	0	96	100	0	97	95	100	0
99	99	96	99	97	0	100	96	95
0	0	0	96	95	100	0	98	0
95	99	0	0	100	96	98	0	98
99	97	97	97	0	95	0	98	0

0	0	40	21	0	11	0	28	43
0	0	1	15	0	3	0	12	36
40	1	0	33	20	30	0	0	35
21	15	33	0	35	15	37	0	8
0	0	20	35	0	5	15	37	0
11	3	30	15	5	0	27	21	12
0	0	0	37	15	27	0	20	0
28	12	0	0	37	21	20	0	35
43	36	35	8	0	12	0	35	0
