0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1
1	0	0	1	0	1	1	0
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
0	0	1	1	1	1	0	0
1	1	0	1	0	0	0	0

0	6	11	10	10	5	0	6
6	0	0	15	11	8	0	12
11	0	0	13	0	9	8	0
10	15	13	0	0	11	13	6
10	11	0	0	0	6	15	0
5	8	9	11	6	0	14	0
0	0	8	13	15	14	0	0
6	12	0	6	0	0	0	0

0	3	2	4	1	1	0	4
3	0	0	5	1	5	0	1
2	0	0	3	0	4	1	0
4	5	3	0	0	3	2	5
1	1	0	0	0	2	3	0
1	5	4	3	2	0	2	0
0	0	1	2	3	2	0	0
4	1	0	5	0	0	0	0

0	99	96	99	96	97	0	97
99	0	0	99	97	99	0	95
96	0	0	100	0	97	95	0
99	99	100	0	0	97	98	100
96	97	0	0	0	98	100	0
97	99	97	97	98	0	95	0
0	0	95	98	100	95	0	0
97	95	0	100	0	0	0	0

0	27	23	29	45	26	0	46
27	0	0	22	44	13	0	11
23	0	0	30	0	11	32	0
29	22	30	0	0	15	11	11
45	44	0	0	0	8	30	0
26	13	11	15	8	0	0	0
0	0	32	11	30	0	0	0
46	11	0	11	0	0	0	0
