0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	1	0
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	1	0	1	1	0

0	6	7	10	8	0	15
6	0	15	8	0	0	6
7	15	0	10	7	15	13
10	8	10	0	5	11	0
8	0	7	5	0	5	5
0	0	15	11	5	0	5
15	6	13	0	5	5	0

0	5	2	4	2	0	4
5	0	2	1	0	0	3
2	2	0	1	2	3	3
4	1	1	0	2	3	0
2	0	2	2	0	5	1
0	0	3	3	5	0	2
4	3	3	0	1	2	0

0	97	95	97	100	0	95
97	0	97	97	0	0	98
95	97	0	100	100	100	95
97	97	100	0	95	95	0
100	0	100	95	0	96	96
0	0	100	95	96	0	97
95	98	95	0	96	97	0

0	45	3	4	1	0	35
45	0	9	37	0	0	10
3	9	0	35	43	1	1
4	37	35	0	26	7	0
1	0	43	26	0	10	12
0	0	1	7	10	0	28
35	10	1	0	12	28	0
