0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	11	8	5	6	0	12	13	0
11	0	7	0	11	0	0	10	0
8	7	0	0	0	9	6	6	15
5	0	0	0	13	6	5	0	7
6	11	0	13	0	9	0	0	12
0	0	9	6	9	0	15	0	5
12	0	6	5	0	15	0	11	14
13	10	6	0	0	0	11	0	0
0	0	15	7	12	5	14	0	0

0	5	1	5	4	0	3	4	0
5	0	2	0	4	0	0	1	0
1	2	0	0	0	5	3	3	5
5	0	0	0	4	4	1	0	4
4	4	0	4	0	5	0	0	3
0	0	5	4	5	0	1	0	3
3	0	3	1	0	1	0	5	5
4	1	3	0	0	0	5	0	0
0	0	5	4	3	3	5	0	0

0	98	100	96	95	0	96	97	0
98	0	96	0	98	0	0	95	0
100	96	0	0	0	100	99	95	99
96	0	0	0	100	95	99	0	95
95	98	0	100	0	100	0	0	96
0	0	100	95	100	0	99	0	97
96	0	99	99	0	99	0	99	99
97	95	95	0	0	0	99	0	0
0	0	99	95	96	97	99	0	0

0	35	37	35	21	0	36	8	0
35	0	8	0	10	0	0	32	0
37	8	0	0	0	38	22	3	3
35	0	0	0	19	45	44	0	36
21	10	0	19	0	39	0	0	30
0	0	38	45	39	0	37	0	10
36	0	22	44	0	37	0	41	6
8	32	3	0	0	0	41	0	0
0	0	3	36	30	10	6	0	0
