0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	11	12	11	7	12	0	0
0	0	6	0	15	0	11	11	14
11	6	0	10	0	5	10	0	13
12	0	10	0	7	9	14	15	15
11	15	0	7	0	0	14	15	13
7	0	5	9	0	0	6	5	13
12	11	10	14	14	6	0	5	0
0	11	0	15	15	5	5	0	0
0	14	13	15	13	13	0	0	0

0	0	5	1	5	1	3	0	0
0	0	5	0	3	0	2	2	5
5	5	0	3	0	1	3	0	4
1	0	3	0	1	2	3	5	3
5	3	0	1	0	0	1	1	3
1	0	1	2	0	0	4	1	3
3	2	3	3	1	4	0	4	0
0	2	0	5	1	1	4	0	0
0	5	4	3	3	3	0	0	0

0	0	97	98	96	99	100	0	0
0	0	100	0	95	0	99	97	96
97	100	0	96	0	100	97	0	99
98	0	96	0	99	95	96	97	97
96	95	0	99	0	0	96	96	97
99	0	100	95	0	0	96	99	98
100	99	97	96	96	96	0	97	0
0	97	0	97	96	99	97	0	0
0	96	99	97	97	98	0	0	0

0	0	11	24	15	39	1	0	0
0	0	27	0	5	0	18	32	36
11	27	0	10	0	44	0	0	34
24	0	10	0	0	27	19	18	28
15	5	0	0	0	0	36	15	26
39	0	44	27	0	0	17	20	7
1	18	0	19	36	17	0	10	0
0	32	0	18	15	20	10	0	0
0	36	34	28	26	7	0	0	0
