0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0
1	1	0	0	1	0	0	1
1	1	1	1	0	1	1	1
1	0	1	0	1	0	0	1
1	1	1	0	1	0	0	1
1	0	0	1	1	1	1	0

0	12	12	14	14	8	9	6
12	0	5	12	5	0	11	0
12	5	0	0	5	8	8	0
14	12	0	0	8	0	0	5
14	5	5	8	0	6	9	15
8	0	8	0	6	0	0	8
9	11	8	0	9	0	0	14
6	0	0	5	15	8	14	0

0	2	5	5	5	3	1	2
2	0	4	1	5	0	2	0
5	4	0	0	5	5	1	0
5	1	0	0	1	0	0	3
5	5	5	1	0	1	5	3
3	0	5	0	1	0	0	5
1	2	1	0	5	0	0	1
2	0	0	3	3	5	1	0

0	95	95	98	98	100	100	97
95	0	98	100	95	0	95	0
95	98	0	0	100	98	98	0
98	100	0	0	96	0	0	99
98	95	100	96	0	99	100	100
100	0	98	0	99	0	0	97
100	95	98	0	100	0	0	97
97	0	0	99	100	97	97	0

0	27	25	24	40	33	42	40
27	0	31	0	45	0	13	0
25	31	0	0	16	3	40	0
24	0	0	0	21	0	0	25
40	45	16	21	0	6	34	33
33	0	3	0	6	0	0	30
42	13	40	0	34	0	0	29
40	0	0	25	33	30	29	0
