0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	5	5	6	0	9	14	0	15
0	0	14	12	15	0	0	0	11	7
5	14	0	6	0	15	10	0	0	11
5	12	6	0	13	13	10	6	12	15
6	15	0	13	0	12	15	7	0	7
0	0	15	13	12	0	11	0	15	5
9	0	10	10	15	11	0	12	13	7
14	0	0	6	7	0	12	0	0	7
0	11	0	12	0	15	13	0	0	13
15	7	11	15	7	5	7	7	13	0

0	0	1	4	4	0	2	4	0	2
0	0	4	2	3	0	0	0	1	1
1	4	0	5	0	4	4	0	0	2
4	2	5	0	4	3	3	3	3	3
4	3	0	4	0	4	4	2	0	4
0	0	4	3	4	0	2	0	2	1
2	0	4	3	4	2	0	2	2	1
4	0	0	3	2	0	2	0	0	2
0	1	0	3	0	2	2	0	0	3
2	1	2	3	4	1	1	2	3	0

0	0	100	100	95	0	97	97	0	96
0	0	98	96	98	0	0	0	98	99
100	98	0	99	0	98	96	0	0	96
100	96	99	0	99	95	98	100	98	100
95	98	0	99	0	95	95	97	0	98
0	0	98	95	95	0	99	0	100	95
97	0	96	98	95	99	0	99	95	96
97	0	0	100	97	0	99	0	0	95
0	98	0	98	0	100	95	0	0	100
96	99	96	100	98	95	96	95	100	0

0	0	11	4	34	0	18	20	0	19
0	0	35	15	12	0	0	0	16	15
11	35	0	16	0	7	33	0	0	13
4	15	16	0	41	42	42	46	11	6
34	12	0	41	0	12	20	17	0	14
0	0	7	42	12	0	29	0	1	44
18	0	33	42	20	29	0	17	42	6
20	0	0	46	17	0	17	0	0	43
0	16	0	11	0	1	42	0	0	17
19	15	13	6	14	44	6	43	17	0
