0	0	0	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	0	0
1	0	1	1	1	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
0	1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	1	0

0	0	0	8	0	6	0	12	0	15
0	0	6	0	9	0	12	10	15	0
0	6	0	0	5	14	8	7	6	9
8	0	0	0	5	15	0	6	8	9
0	9	5	5	0	11	5	10	0	0
6	0	14	15	11	0	10	7	10	8
0	12	8	0	5	10	0	9	11	8
12	10	7	6	10	7	9	0	11	14
0	15	6	8	0	10	11	11	0	13
15	0	9	9	0	8	8	14	13	0

0	0	0	3	0	2	0	3	0	2
0	0	1	0	1	0	4	1	3	0
0	1	0	0	2	1	1	2	4	5
3	0	0	0	4	2	0	3	2	1
0	1	2	4	0	2	3	4	0	0
2	0	1	2	2	0	2	4	1	1
0	4	1	0	3	2	0	3	4	1
3	1	2	3	4	4	3	0	5	3
0	3	4	2	0	1	4	5	0	5
2	0	5	1	0	1	1	3	5	0

0	0	0	100	0	97	0	97	0	95
0	0	96	0	98	0	100	99	95	0
0	96	0	0	96	100	98	99	96	97
100	0	0	0	98	97	0	100	96	96
0	98	96	98	0	99	99	100	0	0
97	0	100	97	99	0	96	98	97	99
0	100	98	0	99	96	0	95	99	100
97	99	99	100	100	98	95	0	96	99
0	95	96	96	0	97	99	96	0	98
95	0	97	96	0	99	100	99	98	0

0	0	0	0	0	31	0	3	0	24
0	0	36	0	42	0	35	12	9	0
0	36	0	0	47	18	16	14	13	23
0	0	0	0	17	27	0	39	12	10
0	42	47	17	0	1	24	6	0	0
31	0	18	27	1	0	12	30	37	10
0	35	16	0	24	12	0	15	30	15
3	12	14	39	6	30	15	0	27	41
0	9	13	12	0	37	30	27	0	8
24	0	23	10	0	10	15	41	8	0
