0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	0	1	1
0	0	0	0	1	0	1	0	1
1	1	0	0	1	1	0	1	1
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	0	1	1
1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0

0	8	0	11	6	8	6	7	8
8	0	0	6	6	0	0	6	10
0	0	0	0	11	0	14	0	6
11	6	0	0	12	10	0	6	8
6	6	11	12	0	6	0	0	0
8	0	0	10	6	0	0	7	13
6	0	14	0	0	0	0	5	9
7	6	0	6	0	7	5	0	0
8	10	6	8	0	13	9	0	0

0	1	0	4	1	2	5	3	4
1	0	0	4	3	0	0	5	1
0	0	0	0	2	0	4	0	3
4	4	0	0	3	1	0	5	2
1	3	2	3	0	3	0	0	0
2	0	0	1	3	0	0	2	5
5	0	4	0	0	0	0	5	2
3	5	0	5	0	2	5	0	0
4	1	3	2	0	5	2	0	0

0	95	0	95	99	95	97	95	98
95	0	0	95	100	0	0	97	98
0	0	0	0	98	0	99	0	98
95	95	0	0	97	97	0	98	96
99	100	98	97	0	97	0	0	0
95	0	0	97	97	0	0	96	98
97	0	99	0	0	0	0	96	97
95	97	0	98	0	96	96	0	0
98	98	98	96	0	98	97	0	0

0	43	0	17	2	30	1	48	13
43	0	0	35	28	0	0	31	43
0	0	0	0	29	0	11	0	39
17	35	0	0	20	34	0	6	31
2	28	29	20	0	30	0	0	0
30	0	0	34	30	0	0	31	5
1	0	11	0	0	0	0	50	23
48	31	0	6	0	31	50	0	0
13	43	39	31	0	5	23	0	0
