0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	5	0	0	0	15	15	15	5
5	0	0	13	8	8	11	6	0
0	0	0	13	0	6	15	14	13
0	13	13	0	11	14	7	14	5
0	8	0	11	0	0	10	0	12
15	8	6	14	0	0	0	15	13
15	11	15	7	10	0	0	11	15
15	6	14	14	0	15	11	0	14
5	0	13	5	12	13	15	14	0

0	1	0	0	0	5	4	2	4
1	0	0	4	3	1	3	5	0
0	0	0	5	0	1	1	3	4
0	4	5	0	1	5	5	4	5
0	3	0	1	0	0	3	0	4
5	1	1	5	0	0	0	1	4
4	3	1	5	3	0	0	4	1
2	5	3	4	0	1	4	0	3
4	0	4	5	4	4	1	3	0

0	100	0	0	0	100	95	96	98
100	0	0	95	98	97	100	99	0
0	0	0	95	0	96	95	97	96
0	95	95	0	98	95	99	98	95
0	98	0	98	0	0	97	0	99
100	97	96	95	0	0	0	95	95
95	100	95	99	97	0	0	95	100
96	99	97	98	0	95	95	0	98
98	0	96	95	99	95	100	98	0

0	19	0	0	0	25	12	0	28
19	0	0	38	7	37	25	8	0
0	0	0	31	0	0	15	32	6
0	38	31	0	6	3	22	15	42
0	7	0	6	0	0	26	0	43
25	37	0	3	0	0	0	9	16
12	25	15	22	26	0	0	11	11
0	8	32	15	0	9	11	0	0
28	0	6	42	43	16	11	0	0
