0	1	0	1	1	1	1	1
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	1
1	1	1	1	1	0	1	0

0	5	0	11	10	11	13	8
5	0	10	15	5	15	6	14
0	10	0	12	14	14	5	10
11	15	12	0	0	9	0	8
10	5	14	0	0	9	0	13
11	15	14	9	9	0	0	0
13	6	5	0	0	0	0	5
8	14	10	8	13	0	5	0

0	3	0	2	3	4	5	4
3	0	2	1	3	1	3	1
0	2	0	5	3	3	2	2
2	1	5	0	0	3	0	5
3	3	3	0	0	3	0	4
4	1	3	3	3	0	0	0
5	3	2	0	0	0	0	5
4	1	2	5	4	0	5	0

0	96	0	99	95	96	100	97
96	0	100	96	100	99	98	99
0	100	0	99	96	95	95	100
99	96	99	0	0	99	0	96
95	100	96	0	0	96	0	100
96	99	95	99	96	0	0	0
100	98	95	0	0	0	0	98
97	99	100	96	100	0	98	0

0	45	0	38	37	17	13	46
45	0	3	33	4	24	30	19
0	3	0	12	16	29	45	4
38	33	12	0	0	3	0	45
37	4	16	0	0	30	0	0
17	24	29	3	30	0	0	0
13	30	45	0	0	0	0	24
46	19	4	45	0	0	24	0
