0	1	1	1	1	0	0	1
1	0	1	1	0	0	1	0
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	1
0	0	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0

0	11	9	9	13	0	0	13
11	0	11	5	0	0	7	0
9	11	0	9	11	9	13	15
9	5	9	0	0	7	10	12
13	0	11	0	0	14	7	8
0	0	9	7	14	0	5	6
0	7	13	10	7	5	0	12
13	0	15	12	8	6	12	0

0	5	2	1	2	0	0	5
5	0	1	4	0	0	1	0
2	1	0	3	1	2	4	1
1	4	3	0	0	3	5	5
2	0	1	0	0	1	3	3
0	0	2	3	1	0	2	3
0	1	4	5	3	2	0	4
5	0	1	5	3	3	4	0

0	99	96	99	99	0	0	99
99	0	96	100	0	0	98	0
96	96	0	95	100	95	95	100
99	100	95	0	0	96	95	95
99	0	100	0	0	98	97	99
0	0	95	96	98	0	99	100
0	98	95	95	97	99	0	96
99	0	100	95	99	100	96	0

0	41	27	13	5	0	0	36
41	0	39	50	0	0	41	0
27	39	0	16	38	19	33	30
13	50	16	0	0	18	1	36
5	0	38	0	0	8	4	33
0	0	19	18	8	0	35	14
0	41	33	1	4	35	0	1
36	0	30	36	33	14	1	0
