0	1	1	1	0	1	0
1	0	0	1	1	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	1
0	1	0	0	0	1	1
1	1	1	1	1	0	0
0	1	1	1	1	0	0

0	7	6	9	0	13	0
7	0	0	12	9	6	11
6	0	0	8	0	15	7
9	12	8	0	0	10	15
0	9	0	0	0	10	11
13	6	15	10	10	0	0
0	11	7	15	11	0	0

0	3	3	3	0	5	0
3	0	0	5	4	1	5
3	0	0	1	0	1	5
3	5	1	0	0	3	2
0	4	0	0	0	3	3
5	1	1	3	3	0	0
0	5	5	2	3	0	0

0	98	95	100	0	100	0
98	0	0	100	98	98	100
95	0	0	95	0	100	98
100	100	95	0	0	99	100
0	98	0	0	0	96	97
100	98	100	99	96	0	0
0	100	98	100	97	0	0

0	20	8	46	0	10	0
20	0	0	33	9	0	34
8	0	0	13	0	14	14
46	33	13	0	0	29	4
0	9	0	0	0	17	20
10	0	14	29	17	0	0
0	34	14	4	20	0	0
