0	0	0	1	1	0	1	1	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	1
1	1	1	1	0	1	0	0	0	1
0	1	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	1	1	0	1
0	1	1	1	1	1	0	1	1	0

0	0	0	7	11	0	13	8	7	0
0	0	14	11	8	12	12	12	6	6
0	14	0	0	8	15	13	7	0	11
7	11	0	0	14	9	15	6	11	13
11	8	8	14	0	14	0	0	0	7
0	12	15	9	14	0	12	9	14	10
13	12	13	15	0	12	0	6	10	0
8	12	7	6	0	9	6	0	12	15
7	6	0	11	0	14	10	12	0	7
0	6	11	13	7	10	0	15	7	0

0	0	0	3	2	0	1	5	5	0
0	0	3	2	5	2	3	3	3	1
0	3	0	0	1	1	1	1	0	1
3	2	0	0	3	5	3	3	2	2
2	5	1	3	0	4	0	0	0	1
0	2	1	5	4	0	1	5	4	2
1	3	1	3	0	1	0	3	5	0
5	3	1	3	0	5	3	0	3	5
5	3	0	2	0	4	5	3	0	5
0	1	1	2	1	2	0	5	5	0

0	0	0	100	100	0	96	97	99	0
0	0	96	97	96	100	97	100	97	98
0	96	0	0	99	97	97	97	0	98
100	97	0	0	99	99	99	96	97	98
100	96	99	99	0	95	0	0	0	100
0	100	97	99	95	0	96	97	95	99
96	97	97	99	0	96	0	99	98	0
97	100	97	96	0	97	99	0	99	98
99	97	0	97	0	95	98	99	0	99
0	98	98	98	100	99	0	98	99	0

0	0	0	45	24	0	3	20	7	0
0	0	34	7	34	12	39	20	43	40
0	34	0	0	26	18	2	27	0	4
45	7	0	0	37	35	38	6	31	42
24	34	26	37	0	26	0	0	0	35
0	12	18	35	26	0	13	15	34	24
3	39	2	38	0	13	0	22	45	0
20	20	27	6	0	15	22	0	38	25
7	43	0	31	0	34	45	38	0	17
0	40	4	42	35	24	0	25	17	0
