0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	1
0	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	14	10	7	5	6	0	15
14	0	9	0	15	9	7	7
10	9	0	11	7	13	5	7
7	0	11	0	11	15	0	6
5	15	7	11	0	0	0	12
6	9	13	15	0	0	7	10
0	7	5	0	0	7	0	5
15	7	7	6	12	10	5	0

0	3	4	4	4	1	0	5
3	0	1	0	2	5	3	5
4	1	0	1	2	2	2	5
4	0	1	0	2	2	0	4
4	2	2	2	0	0	0	1
1	5	2	2	0	0	3	2
0	3	2	0	0	3	0	2
5	5	5	4	1	2	2	0

0	97	100	95	98	98	0	100
97	0	99	0	98	99	99	97
100	99	0	99	95	100	95	95
95	0	99	0	97	95	0	97
98	98	95	97	0	0	0	97
98	99	100	95	0	0	99	98
0	99	95	0	0	99	0	97
100	97	95	97	97	98	97	0

0	3	43	26	38	12	0	23
3	0	46	0	37	26	5	4
43	46	0	13	39	38	22	9
26	0	13	0	19	29	0	17
38	37	39	19	0	0	0	15
12	26	38	29	0	0	44	32
0	5	22	0	0	44	0	35
23	4	9	17	15	32	35	0
