0	0	1	0	0	1	0	1	0	1
0	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	1
0	1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	0	1	0
0	1	0	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	0	9	0	0	14	0	5	0	7
0	0	5	6	6	7	15	0	9	11
9	5	0	9	7	7	5	12	0	15
0	6	9	0	8	15	8	0	13	5
0	6	7	8	0	0	12	0	10	0
14	7	7	15	0	0	0	15	10	15
0	15	5	8	12	0	0	5	13	10
5	0	12	0	0	15	5	0	6	0
0	9	0	13	10	10	13	6	0	11
7	11	15	5	0	15	10	0	11	0

0	0	2	0	0	2	0	4	0	3
0	0	3	2	4	3	1	0	4	2
2	3	0	1	5	3	1	3	0	1
0	2	1	0	1	4	3	0	3	1
0	4	5	1	0	0	2	0	5	0
2	3	3	4	0	0	0	2	1	1
0	1	1	3	2	0	0	4	5	5
4	0	3	0	0	2	4	0	4	0
0	4	0	3	5	1	5	4	0	4
3	2	1	1	0	1	5	0	4	0

0	0	98	0	0	98	0	97	0	98
0	0	97	97	97	96	100	0	100	96
98	97	0	100	99	99	98	97	0	97
0	97	100	0	97	96	98	0	96	97
0	97	99	97	0	0	97	0	97	0
98	96	99	96	0	0	0	97	98	100
0	100	98	98	97	0	0	97	96	99
97	0	97	0	0	97	97	0	100	0
0	100	0	96	97	98	96	100	0	98
98	96	97	97	0	100	99	0	98	0

0	0	41	0	0	21	0	34	0	32
0	0	38	41	23	38	37	0	3	44
41	38	0	6	8	17	43	19	0	8
0	41	6	0	3	39	7	0	26	41
0	23	8	3	0	0	15	0	17	0
21	38	17	39	0	0	0	0	12	31
0	37	43	7	15	0	0	10	39	31
34	0	19	0	0	0	10	0	47	0
0	3	0	26	17	12	39	47	0	32
32	44	8	41	0	31	31	0	32	0
