0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	12	0	0	9	0	0	15	0
12	0	8	8	7	15	0	5	8
0	8	0	8	11	11	8	10	12
0	8	8	0	0	0	13	15	0
9	7	11	0	0	12	15	10	0
0	15	11	0	12	0	14	0	7
0	0	8	13	15	14	0	11	13
15	5	10	15	10	0	11	0	6
0	8	12	0	0	7	13	6	0

0	1	0	0	2	0	0	3	0
1	0	3	1	3	4	0	1	3
0	3	0	4	5	2	3	4	5
0	1	4	0	0	0	4	4	0
2	3	5	0	0	1	3	1	0
0	4	2	0	1	0	2	0	2
0	0	3	4	3	2	0	2	2
3	1	4	4	1	0	2	0	4
0	3	5	0	0	2	2	4	0

0	100	0	0	97	0	0	97	0
100	0	96	96	99	98	0	100	95
0	96	0	100	100	95	99	96	95
0	96	100	0	0	0	97	97	0
97	99	100	0	0	96	96	99	0
0	98	95	0	96	0	98	0	95
0	0	99	97	96	98	0	99	100
97	100	96	97	99	0	99	0	99
0	95	95	0	0	95	100	99	0

0	27	0	0	28	0	0	2	0
27	0	21	24	25	10	0	25	33
0	21	0	30	33	21	29	0	8
0	24	30	0	0	0	38	3	0
28	25	33	0	0	10	1	45	0
0	10	21	0	10	0	18	0	29
0	0	29	38	1	18	0	37	16
2	25	0	3	45	0	37	0	49
0	33	8	0	0	29	16	49	0
