0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	13	0	14	0	11	11	7	5
13	0	5	12	9	8	14	15	0
0	5	0	8	0	9	15	0	0
14	12	8	0	7	14	8	0	14
0	9	0	7	0	0	15	6	0
11	8	9	14	0	0	8	0	14
11	14	15	8	15	8	0	0	8
7	15	0	0	6	0	0	0	15
5	0	0	14	0	14	8	15	0

0	3	0	3	0	4	5	3	5
3	0	1	1	2	1	2	4	0
0	1	0	5	0	3	5	0	0
3	1	5	0	3	4	3	0	4
0	2	0	3	0	0	2	2	0
4	1	3	4	0	0	5	0	5
5	2	5	3	2	5	0	0	1
3	4	0	0	2	0	0	0	4
5	0	0	4	0	5	1	4	0

0	99	0	100	0	96	99	96	98
99	0	99	99	95	96	95	96	0
0	99	0	96	0	99	97	0	0
100	99	96	0	97	99	95	0	99
0	95	0	97	0	0	98	99	0
96	96	99	99	0	0	100	0	99
99	95	97	95	98	100	0	0	100
96	96	0	0	99	0	0	0	96
98	0	0	99	0	99	100	96	0

0	8	0	1	0	12	20	12	0
8	0	46	1	4	2	40	34	0
0	46	0	24	0	42	29	0	0
1	1	24	0	12	30	5	0	21
0	4	0	12	0	0	3	12	0
12	2	42	30	0	0	32	0	30
20	40	29	5	3	32	0	0	38
12	34	0	0	12	0	0	0	9
0	0	0	21	0	30	38	9	0
