0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	7	15	0	15	5	0	0	0	5
7	0	5	11	10	13	12	14	13	12
15	5	0	10	5	13	0	8	0	11
0	11	10	0	0	14	0	14	8	12
15	10	5	0	0	12	10	12	0	0
5	13	13	14	12	0	12	10	10	0
0	12	0	0	10	12	0	12	9	5
0	14	8	14	12	10	12	0	0	12
0	13	0	8	0	10	9	0	0	7
5	12	11	12	0	0	5	12	7	0

0	1	4	0	2	2	0	0	0	4
1	0	1	2	5	1	2	3	2	1
4	1	0	4	3	2	0	1	0	3
0	2	4	0	0	4	0	1	3	5
2	5	3	0	0	3	2	2	0	0
2	1	2	4	3	0	3	5	1	0
0	2	0	0	2	3	0	4	1	3
0	3	1	1	2	5	4	0	0	2
0	2	0	3	0	1	1	0	0	3
4	1	3	5	0	0	3	2	3	0

0	99	99	0	99	100	0	0	0	96
99	0	99	97	96	100	98	96	97	96
99	99	0	96	100	98	0	99	0	100
0	97	96	0	0	100	0	99	95	100
99	96	100	0	0	100	99	95	0	0
100	100	98	100	100	0	98	98	95	0
0	98	0	0	99	98	0	97	95	100
0	96	99	99	95	98	97	0	0	96
0	97	0	95	0	95	95	0	0	95
96	96	100	100	0	0	100	96	95	0

0	8	10	0	23	39	0	0	0	11
8	0	26	40	27	3	20	24	12	17
10	26	0	1	28	7	0	30	0	20
0	40	1	0	0	22	0	33	35	10
23	27	28	0	0	19	11	23	0	0
39	3	7	22	19	0	27	34	9	0
0	20	0	0	11	27	0	41	15	49
0	24	30	33	23	34	41	0	0	42
0	12	0	35	0	9	15	0	0	5
11	17	20	10	0	0	49	42	5	0
