0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	11	13	9	15	12	0	0	7
11	0	15	0	11	5	10	8	11
13	15	0	11	0	7	13	9	13
9	0	11	0	14	0	5	0	14
15	11	0	14	0	11	7	14	8
12	5	7	0	11	0	12	9	14
0	10	13	5	7	12	0	12	7
0	8	9	0	14	9	12	0	11
7	11	13	14	8	14	7	11	0

0	1	1	2	2	5	0	0	3
1	0	5	0	1	2	1	5	2
1	5	0	2	0	1	3	1	3
2	0	2	0	2	0	4	0	1
2	1	0	2	0	4	1	5	2
5	2	1	0	4	0	1	5	5
0	1	3	4	1	1	0	2	4
0	5	1	0	5	5	2	0	3
3	2	3	1	2	5	4	3	0

0	97	98	98	97	95	0	0	96
97	0	100	0	99	99	100	98	100
98	100	0	99	0	99	98	97	98
98	0	99	0	96	0	95	0	98
97	99	0	96	0	95	95	95	97
95	99	99	0	95	0	95	99	95
0	100	98	95	95	95	0	98	99
0	98	97	0	95	99	98	0	97
96	100	98	98	97	95	99	97	0

0	4	16	22	31	39	0	0	26
4	0	21	0	28	12	10	13	16
16	21	0	19	0	3	37	7	26
22	0	19	0	18	0	9	0	21
31	28	0	18	0	16	31	19	14
39	12	3	0	16	0	17	17	28
0	10	37	9	31	17	0	6	24
0	13	7	0	19	17	6	0	27
26	16	26	21	14	28	24	27	0
