0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0
1	1	1	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	0	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	1	0	0	1	0	0

0	8	15	9	8	10	8	6	12
8	0	11	7	11	15	9	7	14
15	11	0	7	7	15	7	0	0
9	7	7	0	5	7	0	0	15
8	11	7	5	0	13	12	5	0
10	15	15	7	13	0	13	6	0
8	9	7	0	12	13	0	0	10
6	7	0	0	5	6	0	0	0
12	14	0	15	0	0	10	0	0

0	2	2	3	3	4	3	4	4
2	0	5	1	1	1	1	2	3
2	5	0	1	3	4	5	0	0
3	1	1	0	5	5	0	0	2
3	1	3	5	0	4	4	1	0
4	1	4	5	4	0	2	5	0
3	1	5	0	4	2	0	0	5
4	2	0	0	1	5	0	0	0
4	3	0	2	0	0	5	0	0

0	99	99	100	100	97	95	99	98
99	0	97	98	97	100	95	99	98
99	97	0	95	98	96	99	0	0
100	98	95	0	98	98	0	0	100
100	97	98	98	0	98	98	96	0
97	100	96	98	98	0	97	97	0
95	95	99	0	98	97	0	0	97
99	99	0	0	96	97	0	0	0
98	98	0	100	0	0	97	0	0

0	26	39	41	40	20	44	10	16
26	0	16	20	0	33	17	1	3
39	16	0	26	41	33	3	0	0
41	20	26	0	35	18	0	0	14
40	0	41	35	0	11	14	32	0
20	33	33	18	11	0	36	1	0
44	17	3	0	14	36	0	0	30
10	1	0	0	32	1	0	0	0
16	3	0	14	0	0	30	0	0
