0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	5	0	0	0	0	12	15	0
5	0	5	0	0	10	14	0	10
0	5	0	11	0	5	5	7	5
0	0	11	0	9	0	14	6	13
0	0	0	9	0	13	14	12	8
0	10	5	0	13	0	7	12	15
12	14	5	14	14	7	0	7	15
15	0	7	6	12	12	7	0	9
0	10	5	13	8	15	15	9	0

0	2	0	0	0	0	5	1	0
2	0	1	0	0	3	3	0	5
0	1	0	1	0	1	5	1	5
0	0	1	0	1	0	1	2	1
0	0	0	1	0	3	1	3	5
0	3	1	0	3	0	1	5	3
5	3	5	1	1	1	0	5	4
1	0	1	2	3	5	5	0	4
0	5	5	1	5	3	4	4	0

0	97	0	0	0	0	100	96	0
97	0	99	0	0	95	97	0	100
0	99	0	98	0	95	95	100	100
0	0	98	0	96	0	96	98	96
0	0	0	96	0	95	95	100	99
0	95	95	0	95	0	98	99	97
100	97	95	96	95	98	0	98	99
96	0	100	98	100	99	98	0	96
0	100	100	96	99	97	99	96	0

0	31	0	0	0	0	29	12	0
31	0	47	0	0	37	30	0	8
0	47	0	31	0	48	2	24	8
0	0	31	0	18	0	28	35	10
0	0	0	18	0	31	7	35	47
0	37	48	0	31	0	43	29	23
29	30	2	28	7	43	0	38	37
12	0	24	35	35	29	38	0	18
0	8	8	10	47	23	37	18	0
