0	1	1	0	1	1	1	0
1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0
1	0	1	1	0	1	0	1
0	1	0	1	1	0	1	0

0	9	8	0	12	14	8	0
9	0	14	6	14	0	0	14
8	14	0	8	6	14	5	0
0	6	8	0	0	0	14	14
12	14	6	0	0	9	0	8
14	0	14	0	9	0	11	0
8	0	5	14	0	11	0	9
0	14	0	14	8	0	9	0

0	5	3	0	1	1	5	0
5	0	4	2	2	0	0	2
3	4	0	3	5	2	3	0
0	2	3	0	0	0	3	3
1	2	5	0	0	4	0	1
1	0	2	0	4	0	2	0
5	0	3	3	0	2	0	3
0	2	0	3	1	0	3	0

0	95	97	0	95	98	97	0
95	0	99	99	98	0	0	98
97	99	0	99	99	97	97	0
0	99	99	0	0	0	99	97
95	98	99	0	0	99	0	98
98	0	97	0	99	0	100	0
97	0	97	99	0	100	0	97
0	98	0	97	98	0	97	0

0	4	25	0	17	39	14	0
4	0	5	6	7	0	0	22
25	5	0	23	7	17	1	0
0	6	23	0	0	0	17	6
17	7	7	0	0	38	0	43
39	0	17	0	38	0	5	0
14	0	1	17	0	5	0	34
0	22	0	6	43	0	34	0
