0	1	1	0	1	0	1	1	1	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	0	1	1	1	0
0	0	0	0	1	0	1	1	1	1
1	1	1	1	0	1	1	0	0	1
0	1	0	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	0
1	0	0	1	1	1	1	1	0	0

0	9	14	0	11	0	11	6	6	14
9	0	10	0	12	13	15	0	7	0
14	10	0	0	10	0	6	8	8	0
0	0	0	0	10	0	8	7	12	10
11	12	10	10	0	5	8	0	0	12
0	13	0	0	5	0	12	10	13	8
11	15	6	8	8	12	0	12	0	5
6	0	8	7	0	10	12	0	6	13
6	7	8	12	0	13	0	6	0	0
14	0	0	10	12	8	5	13	0	0

0	3	1	0	2	0	1	2	3	4
3	0	2	0	5	3	4	0	2	0
1	2	0	0	2	0	5	1	3	0
0	0	0	0	1	0	4	2	1	3
2	5	2	1	0	1	3	0	0	5
0	3	0	0	1	0	1	5	1	5
1	4	5	4	3	1	0	3	0	3
2	0	1	2	0	5	3	0	4	3
3	2	3	1	0	1	0	4	0	0
4	0	0	3	5	5	3	3	0	0

0	97	100	0	97	0	96	95	96	98
97	0	95	0	97	97	97	0	95	0
100	95	0	0	96	0	96	98	99	0
0	0	0	0	96	0	98	95	100	96
97	97	96	96	0	97	99	0	0	99
0	97	0	0	97	0	98	95	99	96
96	97	96	98	99	98	0	99	0	96
95	0	98	95	0	95	99	0	100	96
96	95	99	100	0	99	0	100	0	0
98	0	0	96	99	96	96	96	0	0

0	31	9	0	4	0	25	17	47	24
31	0	4	0	6	34	34	0	23	0
9	4	0	0	29	0	0	33	23	0
0	0	0	0	40	0	25	34	34	26
4	6	29	40	0	45	47	0	0	43
0	34	0	0	45	0	37	21	19	27
25	34	0	25	47	37	0	37	0	35
17	0	33	34	0	21	37	0	9	9
47	23	23	34	0	19	0	9	0	0
24	0	0	26	43	27	35	9	0	0
