0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	0	1
0	1	1	1	0	1	1
1	1	0	0	1	0	1
0	0	1	1	1	1	0

0	9	12	7	0	10	0
9	0	8	0	11	13	0
12	8	0	13	5	0	15
7	0	13	0	11	0	8
0	11	5	11	0	11	9
10	13	0	0	11	0	14
0	0	15	8	9	14	0

0	1	2	3	0	4	0
1	0	3	0	5	4	0
2	3	0	4	2	0	1
3	0	4	0	2	0	4
0	5	2	2	0	5	1
4	4	0	0	5	0	4
0	0	1	4	1	4	0

0	95	99	99	0	100	0
95	0	99	0	96	98	0
99	99	0	97	100	0	99
99	0	97	0	96	0	95
0	96	100	96	0	96	100
100	98	0	0	96	0	100
0	0	99	95	100	100	0

0	28	30	45	0	40	0
28	0	29	0	21	6	0
30	29	0	33	4	0	33
45	0	33	0	26	0	37
0	21	4	26	0	33	14
40	6	0	0	33	0	1
0	0	33	37	14	1	0
