0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	12	0	0	9	9	10	14	14
12	0	12	10	12	15	8	9	5
0	12	0	14	6	6	8	11	13
0	10	14	0	8	11	0	11	0
9	12	6	8	0	7	7	8	0
9	15	6	11	7	0	13	0	12
10	8	8	0	7	13	0	0	12
14	9	11	11	8	0	0	0	0
14	5	13	0	0	12	12	0	0

0	5	0	0	5	3	4	3	4
5	0	3	4	2	1	3	2	5
0	3	0	3	2	3	5	2	2
0	4	3	0	5	3	0	5	0
5	2	2	5	0	4	1	1	0
3	1	3	3	4	0	1	0	4
4	3	5	0	1	1	0	0	1
3	2	2	5	1	0	0	0	0
4	5	2	0	0	4	1	0	0

0	98	0	0	95	97	96	99	95
98	0	98	99	95	100	98	95	95
0	98	0	98	99	96	99	95	96
0	99	98	0	98	99	0	99	0
95	95	99	98	0	99	99	98	0
97	100	96	99	99	0	99	0	95
96	98	99	0	99	99	0	0	96
99	95	95	99	98	0	0	0	0
95	95	96	0	0	95	96	0	0

0	5	0	0	20	22	9	27	37
5	0	18	18	39	7	43	43	30
0	18	0	25	21	21	39	36	23
0	18	25	0	20	43	0	21	0
20	39	21	20	0	36	25	15	0
22	7	21	43	36	0	40	0	6
9	43	39	0	25	40	0	0	30
27	43	36	21	15	0	0	0	0
37	30	23	0	0	6	30	0	0
