0	1	1	0	0	0	0	0	1
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	0	0
0	1	1	1	0	1	0	1	0
0	1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	0

0	12	7	0	0	0	0	0	6
12	0	8	8	13	13	8	13	8
7	8	0	0	0	15	5	9	8
0	8	0	0	10	14	8	8	9
0	13	0	10	0	14	0	0	5
0	13	15	14	14	0	13	0	0
0	8	5	8	0	13	0	12	0
0	13	9	8	0	0	12	0	14
6	8	8	9	5	0	0	14	0

0	5	3	0	0	0	0	0	1
5	0	4	2	1	5	2	2	1
3	4	0	0	0	3	4	5	3
0	2	0	0	2	1	4	2	1
0	1	0	2	0	5	0	0	3
0	5	3	1	5	0	3	0	0
0	2	4	4	0	3	0	2	0
0	2	5	2	0	0	2	0	2
1	1	3	1	3	0	0	2	0

0	100	100	0	0	0	0	0	96
100	0	98	95	100	99	95	96	95
100	98	0	0	0	97	100	97	100
0	95	0	0	100	99	96	97	98
0	100	0	100	0	96	0	0	96
0	99	97	99	96	0	95	0	0
0	95	100	96	0	95	0	96	0
0	96	97	97	0	0	96	0	98
96	95	100	98	96	0	0	98	0

0	43	46	0	0	0	0	0	2
43	0	8	46	37	34	22	0	34
46	8	0	0	0	7	28	7	10
0	46	0	0	29	27	24	44	29
0	37	0	29	0	14	0	0	12
0	34	7	27	14	0	16	0	0
0	22	28	24	0	16	0	23	0
0	0	7	44	0	0	23	0	28
2	34	10	29	12	0	0	28	0
