0	1	0	1	1	0	1
1	0	1	1	0	0	0
0	1	0	1	1	0	1
1	1	1	0	0	1	1
1	0	1	0	0	1	1
0	0	0	1	1	0	1
1	0	1	1	1	1	0

0	6	0	10	13	0	12
6	0	10	15	0	0	0
0	10	0	5	9	0	8
10	15	5	0	0	9	14
13	0	9	0	0	9	15
0	0	0	9	9	0	13
12	0	8	14	15	13	0

0	2	0	4	3	0	2
2	0	4	4	0	0	0
0	4	0	3	3	0	4
4	4	3	0	0	4	4
3	0	3	0	0	5	3
0	0	0	4	5	0	2
2	0	4	4	3	2	0

0	100	0	99	100	0	98
100	0	100	97	0	0	0
0	100	0	100	97	0	96
99	97	100	0	0	97	99
100	0	97	0	0	97	98
0	0	0	97	97	0	99
98	0	96	99	98	99	0

0	29	0	36	24	0	21
29	0	10	9	0	0	0
0	10	0	10	0	0	22
36	9	10	0	0	31	41
24	0	0	0	0	14	32
0	0	0	31	14	0	22
21	0	22	41	32	22	0
