0	0	0	0	1	0	1	1
0	0	1	1	1	0	0	0
0	1	0	1	1	1	1	1
0	1	1	0	0	0	1	0
1	1	1	0	0	1	1	1
0	0	1	0	1	0	1	0
1	0	1	1	1	1	0	0
1	0	1	0	1	0	0	0

0	0	0	0	15	0	11	8
0	0	10	8	11	0	0	0
0	10	0	11	5	12	12	11
0	8	11	0	0	0	11	0
15	11	5	0	0	9	10	5
0	0	12	0	9	0	13	0
11	0	12	11	10	13	0	0
8	0	11	0	5	0	0	0

0	0	0	0	4	0	2	5
0	0	3	1	4	0	0	0
0	3	0	4	1	4	4	4
0	1	4	0	0	0	2	0
4	4	1	0	0	1	4	3
0	0	4	0	1	0	1	0
2	0	4	2	4	1	0	0
5	0	4	0	3	0	0	0

0	0	0	0	99	0	99	95
0	0	98	96	100	0	0	0
0	98	0	96	96	96	97	100
0	96	96	0	0	0	99	0
99	100	96	0	0	97	96	96
0	0	96	0	97	0	96	0
99	0	97	99	96	96	0	0
95	0	100	0	96	0	0	0

0	0	0	0	26	0	27	24
0	0	38	0	34	0	0	0
0	38	0	44	25	33	14	5
0	0	44	0	0	0	36	0
26	34	25	0	0	5	2	24
0	0	33	0	5	0	33	0
27	0	14	36	2	33	0	0
24	0	5	0	24	0	0	0
