0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	14	0	0	12	0	5	5
0	0	6	0	0	0	0	0	0	6
0	6	0	15	0	14	7	5	0	11
14	0	15	0	6	0	15	0	10	8
0	0	0	6	0	0	0	7	5	14
0	0	14	0	0	0	13	0	6	6
12	0	7	15	0	13	0	13	11	6
0	0	5	0	7	0	13	0	0	12
5	0	0	10	5	6	11	0	0	11
5	6	11	8	14	6	6	12	11	0

0	0	0	5	0	0	1	0	3	5
0	0	1	0	0	0	0	0	0	2
0	1	0	2	0	2	2	4	0	5
5	0	2	0	3	0	1	0	4	3
0	0	0	3	0	0	0	2	4	4
0	0	2	0	0	0	5	0	4	2
1	0	2	1	0	5	0	3	1	4
0	0	4	0	2	0	3	0	0	3
3	0	0	4	4	4	1	0	0	4
5	2	5	3	4	2	4	3	4	0

0	0	0	97	0	0	98	0	98	98
0	0	96	0	0	0	0	0	0	98
0	96	0	100	0	95	95	97	0	100
97	0	100	0	97	0	100	0	99	100
0	0	0	97	0	0	0	95	96	97
0	0	95	0	0	0	98	0	97	95
98	0	95	100	0	98	0	100	99	100
0	0	97	0	95	0	100	0	0	97
98	0	0	99	96	97	99	0	0	95
98	98	100	100	97	95	100	97	95	0

0	0	0	7	0	0	25	0	19	40
0	0	2	0	0	0	0	0	0	38
0	2	0	17	0	34	34	34	0	16
7	0	17	0	17	0	8	0	7	21
0	0	0	17	0	0	0	14	20	8
0	0	34	0	0	0	24	0	2	28
25	0	34	8	0	24	0	13	33	34
0	0	34	0	14	0	13	0	0	21
19	0	0	7	20	2	33	0	0	34
40	38	16	21	8	28	34	21	34	0
