0	1	0	1	1	1	1	0
1	0	1	1	0	1	1	0
0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1
1	0	0	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	0	1	0	0	0	1
0	0	0	1	1	0	1	0

0	11	0	10	5	14	9	0
11	0	15	11	0	9	9	0
0	15	0	12	0	8	0	0
10	11	12	0	0	5	11	15
5	0	0	0	0	13	0	14
14	9	8	5	13	0	0	0
9	9	0	11	0	0	0	15
0	0	0	15	14	0	15	0

0	3	0	2	1	4	3	0
3	0	3	2	0	3	2	0
0	3	0	2	0	1	0	0
2	2	2	0	0	4	1	3
1	0	0	0	0	2	0	1
4	3	1	4	2	0	0	0
3	2	0	1	0	0	0	2
0	0	0	3	1	0	2	0

0	99	0	100	97	96	98	0
99	0	97	95	0	98	98	0
0	97	0	96	0	97	0	0
100	95	96	0	0	96	95	98
97	0	0	0	0	100	0	97
96	98	97	96	100	0	0	0
98	98	0	95	0	0	0	96
0	0	0	98	97	0	96	0

0	30	0	3	0	29	8	0
30	0	8	42	0	22	25	0
0	8	0	32	0	19	0	0
3	42	32	0	0	9	9	0
0	0	0	0	0	31	0	28
29	22	19	9	31	0	0	0
8	25	0	9	0	0	0	34
0	0	0	0	28	0	34	0
