0	1	1	1	0	1	1	1
1	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	0

0	13	15	10	0	15	5	12
13	0	15	15	0	0	11	0
15	15	0	0	6	10	7	15
10	15	0	0	13	10	14	15
0	0	6	13	0	15	10	0
15	0	10	10	15	0	9	5
5	11	7	14	10	9	0	13
12	0	15	15	0	5	13	0

0	3	1	4	0	5	5	2
3	0	5	4	0	0	4	0
1	5	0	0	2	2	1	2
4	4	0	0	2	4	5	2
0	0	2	2	0	1	1	0
5	0	2	4	1	0	3	1
5	4	1	5	1	3	0	1
2	0	2	2	0	1	1	0

0	98	95	98	0	99	98	100
98	0	97	95	0	0	99	0
95	97	0	0	95	96	99	97
98	95	0	0	95	99	97	98
0	0	95	95	0	99	100	0
99	0	96	99	99	0	97	98
98	99	99	97	100	97	0	97
100	0	97	98	0	98	97	0

0	29	17	35	0	28	35	16
29	0	34	2	0	0	42	0
17	34	0	0	18	24	19	28
35	2	0	0	16	17	8	2
0	0	18	16	0	1	32	0
28	0	24	17	1	0	25	47
35	42	19	8	32	25	0	32
16	0	28	2	0	47	32	0
