0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	6	7	0	0	9	6	13	0
0	0	8	9	0	8	13	0	13	9
6	8	0	0	0	14	7	15	11	0
7	9	0	0	0	0	15	13	6	12
0	0	0	0	0	0	15	12	15	11
0	8	14	0	0	0	6	0	10	5
9	13	7	15	15	6	0	0	9	0
6	0	15	13	12	0	0	0	8	0
13	13	11	6	15	10	9	8	0	6
0	9	0	12	11	5	0	0	6	0

0	0	3	3	0	0	4	3	4	0
0	0	4	5	0	2	3	0	3	5
3	4	0	0	0	2	4	2	1	0
3	5	0	0	0	0	4	3	4	5
0	0	0	0	0	0	3	1	4	1
0	2	2	0	0	0	1	0	5	4
4	3	4	4	3	1	0	0	1	0
3	0	2	3	1	0	0	0	5	0
4	3	1	4	4	5	1	5	0	2
0	5	0	5	1	4	0	0	2	0

0	0	95	96	0	0	97	99	97	0
0	0	98	97	0	96	98	0	99	100
95	98	0	0	0	99	96	95	100	0
96	97	0	0	0	0	98	100	95	100
0	0	0	0	0	0	98	99	97	100
0	96	99	0	0	0	99	0	96	97
97	98	96	98	98	99	0	0	100	0
99	0	95	100	99	0	0	0	100	0
97	99	100	95	97	96	100	100	0	96
0	100	0	100	100	97	0	0	96	0

0	0	15	18	0	0	43	13	10	0
0	0	45	1	0	12	27	0	30	40
15	45	0	0	0	24	12	24	29	0
18	1	0	0	0	0	25	17	46	22
0	0	0	0	0	0	27	28	37	34
0	12	24	0	0	0	35	0	44	25
43	27	12	25	27	35	0	0	35	0
13	0	24	17	28	0	0	0	19	0
10	30	29	46	37	44	35	19	0	32
0	40	0	22	34	25	0	0	32	0
