0	1	1	1	0	0	1	0
1	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1
0	1	0	1	0	1	0	1
0	1	1	1	1	0	1	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	1	0

0	14	5	8	0	0	11	0
14	0	13	11	8	10	0	11
5	13	0	14	0	7	7	10
8	11	14	0	15	15	11	11
0	8	0	15	0	13	0	7
0	10	7	15	13	0	6	0
11	0	7	11	0	6	0	15
0	11	10	11	7	0	15	0

0	2	1	5	0	0	2	0
2	0	5	3	5	5	0	4
1	5	0	5	0	1	5	3
5	3	5	0	5	2	3	2
0	5	0	5	0	2	0	1
0	5	1	2	2	0	2	0
2	0	5	3	0	2	0	4
0	4	3	2	1	0	4	0

0	95	95	99	0	0	98	0
95	0	99	95	96	99	0	95
95	99	0	96	0	95	98	97
99	95	96	0	95	95	95	99
0	96	0	95	0	100	0	97
0	99	95	95	100	0	99	0
98	0	98	95	0	99	0	97
0	95	97	99	97	0	97	0

0	17	30	8	0	0	28	0
17	0	40	14	5	45	0	32
30	40	0	3	0	5	36	1
8	14	3	0	2	35	42	7
0	5	0	2	0	8	0	15
0	45	5	35	8	0	15	0
28	0	36	42	0	15	0	11
0	32	1	7	15	0	11	0
