0	1	1	0	0	1	1
1	0	0	1	0	1	0
1	0	0	0	1	1	1
0	1	0	0	0	1	0
0	0	1	0	0	0	0
1	1	1	1	0	0	0
1	0	1	0	0	0	0

0	6	6	0	0	12	8
6	0	0	7	0	15	0
6	0	0	0	7	13	7
0	7	0	0	0	10	0
0	0	7	0	0	0	0
12	15	13	10	0	0	0
8	0	7	0	0	0	0

0	1	5	0	0	3	3
1	0	0	4	0	4	0
5	0	0	0	4	1	5
0	4	0	0	0	1	0
0	0	4	0	0	0	0
3	4	1	1	0	0	0
3	0	5	0	0	0	0

0	96	99	0	0	97	96
96	0	0	100	0	99	0
99	0	0	0	100	98	95
0	100	0	0	0	98	0
0	0	100	0	0	0	0
97	99	98	98	0	0	0
96	0	95	0	0	0	0

0	25	19	0	0	33	6
25	0	0	0	0	31	0
19	0	0	0	29	40	4
0	0	0	0	0	23	0
0	0	29	0	0	0	0
33	31	40	23	0	0	0
6	0	4	0	0	0	0
