0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	0	0	0	1	0
1	1	0	0	1	1	1	0
1	1	0	1	0	1	0	1
1	1	0	1	1	0	1	0
0	1	1	1	0	1	0	0
1	1	0	0	1	0	0	0

0	9	6	13	14	5	0	14
9	0	8	10	8	10	15	5
6	8	0	0	0	0	6	0
13	10	0	0	6	11	7	0
14	8	0	6	0	13	0	12
5	10	0	11	13	0	6	0
0	15	6	7	0	6	0	0
14	5	0	0	12	0	0	0

0	2	5	5	2	3	0	4
2	0	1	4	3	5	3	4
5	1	0	0	0	0	3	0
5	4	0	0	5	5	1	0
2	3	0	5	0	4	0	5
3	5	0	5	4	0	3	0
0	3	3	1	0	3	0	0
4	4	0	0	5	0	0	0

0	99	95	100	96	98	0	98
99	0	100	100	99	97	98	96
95	100	0	0	0	0	99	0
100	100	0	0	97	97	98	0
96	99	0	97	0	100	0	96
98	97	0	97	100	0	95	0
0	98	99	98	0	95	0	0
98	96	0	0	96	0	0	0

0	6	44	21	37	25	0	27
6	0	1	9	45	6	27	47
44	1	0	0	0	0	10	0
21	9	0	0	8	19	4	0
37	45	0	8	0	25	0	43
25	6	0	19	25	0	46	0
0	27	10	4	0	46	0	0
27	47	0	0	43	0	0	0
