0	0	1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	1	1
1	1	0	0	0	0	0	1	1	0
1	1	0	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0	1	0
0	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	1	1	0	0	1	0	0	0	1
1	1	1	0	1	1	1	0	0	0
1	1	0	1	0	1	1	1	0	0

0	0	9	11	0	0	12	6	10	13
0	0	7	12	0	10	12	15	9	8
9	7	0	0	0	0	0	11	12	0
11	12	0	0	8	8	6	0	0	10
0	0	0	8	0	7	0	0	13	0
0	10	0	8	7	0	10	11	7	5
12	12	0	6	0	10	0	0	7	10
6	15	11	0	0	11	0	0	0	6
10	9	12	0	13	7	7	0	0	0
13	8	0	10	0	5	10	6	0	0

0	0	2	3	0	0	3	1	2	1
0	0	3	3	0	2	1	2	1	3
2	3	0	0	0	0	0	2	3	0
3	3	0	0	3	1	2	0	0	2
0	0	0	3	0	1	0	0	5	0
0	2	0	1	1	0	2	2	5	5
3	1	0	2	0	2	0	0	2	3
1	2	2	0	0	2	0	0	0	5
2	1	3	0	5	5	2	0	0	0
1	3	0	2	0	5	3	5	0	0

0	0	96	100	0	0	97	99	97	97
0	0	99	98	0	100	97	97	95	100
96	99	0	0	0	0	0	96	100	0
100	98	0	0	100	97	95	0	0	98
0	0	0	100	0	100	0	0	95	0
0	100	0	97	100	0	98	98	100	95
97	97	0	95	0	98	0	0	98	95
99	97	96	0	0	98	0	0	0	99
97	95	100	0	95	100	98	0	0	0
97	100	0	98	0	95	95	99	0	0

0	0	11	3	0	0	33	17	11	14
0	0	40	24	0	38	11	23	32	27
11	40	0	0	0	0	0	21	39	0
3	24	0	0	27	25	14	0	0	21
0	0	0	27	0	17	0	0	15	0
0	38	0	25	17	0	11	0	7	39
33	11	0	14	0	11	0	0	41	4
17	23	21	0	0	0	0	0	0	22
11	32	39	0	15	7	41	0	0	0
14	27	0	21	0	39	4	22	0	0
