0	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1	1
1	0	0	0	1	1	1	1	0	0
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	0

0	15	13	13	11	0	0	10	11	7
15	0	8	0	11	10	11	10	0	5
13	8	0	0	10	0	7	15	7	13
13	0	0	0	9	8	12	11	0	0
11	11	10	9	0	6	15	8	0	9
0	10	0	8	6	0	14	15	12	11
0	11	7	12	15	14	0	12	5	12
10	10	15	11	8	15	12	0	11	13
11	0	7	0	0	12	5	11	0	15
7	5	13	0	9	11	12	13	15	0

0	1	4	2	1	0	0	3	3	3
1	0	3	0	2	4	3	2	0	4
4	3	0	0	2	0	1	2	5	4
2	0	0	0	2	5	1	4	0	0
1	2	2	2	0	1	3	1	0	5
0	4	0	5	1	0	5	4	2	2
0	3	1	1	3	5	0	2	5	2
3	2	2	4	1	4	2	0	1	3
3	0	5	0	0	2	5	1	0	4
3	4	4	0	5	2	2	3	4	0

0	100	100	96	98	0	0	97	100	95
100	0	97	0	98	99	95	96	0	95
100	97	0	0	99	0	95	98	98	100
96	0	0	0	96	96	100	96	0	0
98	98	99	96	0	99	100	96	0	95
0	99	0	96	99	0	95	100	96	97
0	95	95	100	100	95	0	100	97	96
97	96	98	96	96	100	100	0	98	96
100	0	98	0	0	96	97	98	0	96
95	95	100	0	95	97	96	96	96	0

0	29	0	11	23	0	0	15	32	6
29	0	7	0	30	39	29	26	0	3
0	7	0	0	35	0	45	32	7	30
11	0	0	0	39	10	29	6	0	0
23	30	35	39	0	12	28	34	0	16
0	39	0	10	12	0	8	11	31	25
0	29	45	29	28	8	0	17	49	26
15	26	32	6	34	11	17	0	33	26
32	0	7	0	0	31	49	33	0	1
6	3	30	0	16	25	26	26	1	0
