0	1	1	1	0	1	0
1	0	0	1	1	0	1
1	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
1	0	1	1	1	0	1
0	1	0	1	1	1	0

0	8	14	8	0	11	0
8	0	0	8	14	0	6
14	0	0	0	9	12	0
8	8	0	0	13	10	12
0	14	9	13	0	13	9
11	0	12	10	13	0	10
0	6	0	12	9	10	0

0	4	3	1	0	2	0
4	0	0	3	4	0	5
3	0	0	0	1	3	0
1	3	0	0	2	5	2
0	4	1	2	0	5	4
2	0	3	5	5	0	2
0	5	0	2	4	2	0

0	95	97	98	0	95	0
95	0	0	97	100	0	95
97	0	0	0	97	97	0
98	97	0	0	96	96	97
0	100	97	96	0	95	95
95	0	97	96	95	0	98
0	95	0	97	95	98	0

0	2	28	27	0	23	0
2	0	0	10	38	0	5
28	0	0	0	29	7	0
27	10	0	0	19	5	35
0	38	29	19	0	41	37
23	0	7	5	41	0	40
0	5	0	35	37	40	0
