0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	13	11	10	0	9	6	13	14	0
13	0	8	11	0	11	12	10	12	0
11	8	0	8	6	8	0	11	15	8
10	11	8	0	11	12	0	0	0	8
0	0	6	11	0	12	7	8	7	12
9	11	8	12	12	0	9	12	9	13
6	12	0	0	7	9	0	9	6	6
13	10	11	0	8	12	9	0	0	15
14	12	15	0	7	9	6	0	0	0
0	0	8	8	12	13	6	15	0	0

0	3	4	1	0	1	4	5	2	0
3	0	3	4	0	1	2	1	1	0
4	3	0	5	5	5	0	3	3	2
1	4	5	0	5	5	0	0	0	1
0	0	5	5	0	4	2	4	1	2
1	1	5	5	4	0	1	2	3	4
4	2	0	0	2	1	0	4	1	3
5	1	3	0	4	2	4	0	0	2
2	1	3	0	1	3	1	0	0	0
0	0	2	1	2	4	3	2	0	0

0	99	99	99	0	97	96	97	97	0
99	0	95	98	0	100	99	98	97	0
99	95	0	100	98	96	0	95	99	97
99	98	100	0	100	98	0	0	0	96
0	0	98	100	0	99	98	95	97	97
97	100	96	98	99	0	97	98	95	98
96	99	0	0	98	97	0	95	100	100
97	98	95	0	95	98	95	0	0	98
97	97	99	0	97	95	100	0	0	0
0	0	97	96	97	98	100	98	0	0

0	26	9	41	0	45	42	23	21	0
26	0	11	44	0	5	26	3	4	0
9	11	0	36	1	43	0	2	26	1
41	44	36	0	10	35	0	0	0	33
0	0	1	10	0	30	3	15	43	26
45	5	43	35	30	0	24	39	43	12
42	26	0	0	3	24	0	14	5	19
23	3	2	0	15	39	14	0	0	16
21	4	26	0	43	43	5	0	0	0
0	0	1	33	26	12	19	16	0	0
