0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	12	11	0	0	13	0	11	11
12	0	5	5	8	11	8	0	13
11	5	0	0	6	0	13	11	12
0	5	0	0	0	7	0	12	0
0	8	6	0	0	0	15	0	6
13	11	0	7	0	0	6	5	8
0	8	13	0	15	6	0	6	5
11	0	11	12	0	5	6	0	6
11	13	12	0	6	8	5	6	0

0	4	2	0	0	5	0	4	3
4	0	3	4	5	4	5	0	5
2	3	0	0	1	0	3	2	3
0	4	0	0	0	1	0	2	0
0	5	1	0	0	0	1	0	5
5	4	0	1	0	0	2	5	5
0	5	3	0	1	2	0	5	1
4	0	2	2	0	5	5	0	4
3	5	3	0	5	5	1	4	0

0	100	96	0	0	98	0	95	99
100	0	96	100	97	100	99	0	100
96	96	0	0	95	0	97	95	100
0	100	0	0	0	99	0	97	0
0	97	95	0	0	0	97	0	97
98	100	0	99	0	0	97	98	95
0	99	97	0	97	97	0	97	100
95	0	95	97	0	98	97	0	95
99	100	100	0	97	95	100	95	0

0	0	36	0	0	17	0	7	32
0	0	26	36	40	41	25	0	4
36	26	0	0	29	0	15	36	19
0	36	0	0	0	31	0	23	0
0	40	29	0	0	0	35	0	11
17	41	0	31	0	0	38	14	20
0	25	15	0	35	38	0	47	16
7	0	36	23	0	14	47	0	46
32	4	19	0	11	20	16	46	0
