0	1	1	1	0	1	1
1	0	0	0	1	1	1
1	0	0	1	1	1	1
1	0	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	1
1	1	1	1	0	1	0

0	14	6	14	0	13	15
14	0	0	0	13	13	6
6	0	0	7	7	12	10
14	0	7	0	0	0	12
0	13	7	0	0	13	0
13	13	12	0	13	0	5
15	6	10	12	0	5	0

0	3	3	3	0	2	4
3	0	0	0	4	1	3
3	0	0	3	3	4	3
3	0	3	0	0	0	4
0	4	3	0	0	5	0
2	1	4	0	5	0	1
4	3	3	4	0	1	0

0	97	98	98	0	97	97
97	0	0	0	100	99	100
98	0	0	99	96	97	95
98	0	99	0	0	0	99
0	100	96	0	0	95	0
97	99	97	0	95	0	95
97	100	95	99	0	95	0

0	27	16	1	0	8	11
27	0	0	0	18	31	29
16	0	0	24	46	2	11
1	0	24	0	0	0	25
0	18	46	0	0	8	0
8	31	2	0	8	0	12
11	29	11	25	0	12	0
