0	1	0	1	1	1	1
1	0	0	0	0	0	0
0	0	0	1	0	0	1
1	0	1	0	1	1	1
1	0	0	1	0	0	1
1	0	0	1	0	0	1
1	0	1	1	1	1	0

0	13	0	14	6	5	12
13	0	0	0	0	0	0
0	0	0	13	0	0	7
14	0	13	0	6	14	6
6	0	0	6	0	0	9
5	0	0	14	0	0	11
12	0	7	6	9	11	0

0	4	0	1	1	4	2
4	0	0	0	0	0	0
0	0	0	5	0	0	5
1	0	5	0	1	2	5
1	0	0	1	0	0	3
4	0	0	2	0	0	3
2	0	5	5	3	3	0

0	98	0	100	98	96	97
98	0	0	0	0	0	0
0	0	0	98	0	0	96
100	0	98	0	100	95	97
98	0	0	100	0	0	97
96	0	0	95	0	0	98
97	0	96	97	97	98	0

0	22	0	18	6	17	33
22	0	0	0	0	0	0
0	0	0	38	0	0	40
18	0	38	0	42	34	8
6	0	0	42	0	0	21
17	0	0	34	0	0	11
33	0	40	8	21	11	0
