0	1	1	1	1	1	1
1	0	1	1	1	0	0
1	1	0	1	0	1	1
1	1	1	0	0	1	0
1	1	0	0	0	0	1
1	0	1	1	0	0	1
1	0	1	0	1	1	0

0	15	10	5	7	7	12
15	0	11	10	6	0	0
10	11	0	10	0	9	7
5	10	10	0	0	5	0
7	6	0	0	0	0	11
7	0	9	5	0	0	13
12	0	7	0	11	13	0

0	2	1	4	3	3	3
2	0	1	5	2	0	0
1	1	0	5	0	3	3
4	5	5	0	0	2	0
3	2	0	0	0	0	5
3	0	3	2	0	0	5
3	0	3	0	5	5	0

0	97	96	95	97	96	96
97	0	100	95	95	0	0
96	100	0	97	0	100	96
95	95	97	0	0	100	0
97	95	0	0	0	0	95
96	0	100	100	0	0	96
96	0	96	0	95	96	0

0	20	33	2	3	23	28
20	0	28	16	8	0	0
33	28	0	10	0	31	9
2	16	10	0	0	3	0
3	8	0	0	0	0	13
23	0	31	3	0	0	5
28	0	9	0	13	5	0
