0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	7	0	15	0	0	6	0	12
7	0	13	0	8	13	0	0	8
0	13	0	10	15	11	5	0	0
15	0	10	0	8	15	10	0	10
0	8	15	8	0	11	0	8	10
0	13	11	15	11	0	6	9	0
6	0	5	10	0	6	0	0	5
0	0	0	0	8	9	0	0	7
12	8	0	10	10	0	5	7	0

0	4	0	4	0	0	3	0	3
4	0	2	0	3	2	0	0	1
0	2	0	4	3	3	5	0	0
4	0	4	0	2	1	1	0	2
0	3	3	2	0	3	0	1	1
0	2	3	1	3	0	1	1	0
3	0	5	1	0	1	0	0	4
0	0	0	0	1	1	0	0	1
3	1	0	2	1	0	4	1	0

0	96	0	96	0	0	96	0	95
96	0	100	0	100	99	0	0	96
0	100	0	98	98	97	99	0	0
96	0	98	0	95	100	98	0	97
0	100	98	95	0	96	0	99	99
0	99	97	100	96	0	96	97	0
96	0	99	98	0	96	0	0	95
0	0	0	0	99	97	0	0	100
95	96	0	97	99	0	95	100	0

0	33	0	36	0	0	44	0	25
33	0	32	0	30	12	0	0	32
0	32	0	36	18	30	49	0	0
36	0	36	0	19	11	27	0	0
0	30	18	19	0	16	0	39	4
0	12	30	11	16	0	2	36	0
44	0	49	27	0	2	0	0	21
0	0	0	0	39	36	0	0	31
25	32	0	0	4	0	21	31	0
