0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	7	0	7	9	7	14
0	0	13	0	0	7	10	0	13
0	13	0	11	13	7	14	0	0
7	0	11	0	7	0	9	0	7
0	0	13	7	0	0	5	9	7
7	7	7	0	0	0	0	13	13
9	10	14	9	5	0	0	14	12
7	0	0	0	9	13	14	0	0
14	13	0	7	7	13	12	0	0

0	0	0	3	0	5	2	4	1
0	0	5	0	0	4	1	0	2
0	5	0	5	4	2	5	0	0
3	0	5	0	1	0	1	0	4
0	0	4	1	0	0	5	5	3
5	4	2	0	0	0	0	1	2
2	1	5	1	5	0	0	5	3
4	0	0	0	5	1	5	0	0
1	2	0	4	3	2	3	0	0

0	0	0	95	0	98	100	96	98
0	0	95	0	0	100	95	0	96
0	95	0	96	99	99	95	0	0
95	0	96	0	98	0	100	0	95
0	0	99	98	0	0	97	97	97
98	100	99	0	0	0	0	100	98
100	95	95	100	97	0	0	96	99
96	0	0	0	97	100	96	0	0
98	96	0	95	97	98	99	0	0

0	0	0	38	0	7	1	37	8
0	0	9	0	0	10	24	0	2
0	9	0	32	19	3	7	0	0
38	0	32	0	5	0	7	0	25
0	0	19	5	0	0	47	21	39
7	10	3	0	0	0	0	19	37
1	24	7	7	47	0	0	16	12
37	0	0	0	21	19	16	0	0
8	2	0	25	39	37	12	0	0
