0	1	0	1	1	1	0	0
1	0	1	0	1	1	1	1
0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0

0	12	0	11	5	15	0	0
12	0	14	0	7	9	15	12
0	14	0	7	7	6	0	14
11	0	7	0	0	11	13	10
5	7	7	0	0	0	0	8
15	9	6	11	0	0	0	13
0	15	0	13	0	0	0	10
0	12	14	10	8	13	10	0

0	4	0	5	4	2	0	0
4	0	5	0	5	4	1	5
0	5	0	5	1	3	0	3
5	0	5	0	0	4	4	3
4	5	1	0	0	0	0	2
2	4	3	4	0	0	0	1
0	1	0	4	0	0	0	5
0	5	3	3	2	1	5	0

0	100	0	95	100	99	0	0
100	0	96	0	100	97	97	98
0	96	0	97	100	97	0	100
95	0	97	0	0	95	98	98
100	100	100	0	0	0	0	96
99	97	97	95	0	0	0	96
0	97	0	98	0	0	0	97
0	98	100	98	96	96	97	0

0	0	0	29	39	36	0	0
0	0	38	0	42	43	11	28
0	38	0	3	12	46	0	3
29	0	3	0	0	29	38	10
39	42	12	0	0	0	0	46
36	43	46	29	0	0	0	38
0	11	0	38	0	0	0	5
0	28	3	10	46	38	5	0
