0	1	0	1	1	0	0	1
1	0	1	1	1	1	0	1
0	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1
1	1	1	0	0	1	1	0
0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	14	0	15	11	0	0	12
14	0	10	15	14	5	0	13
0	10	0	0	15	8	14	15
15	15	0	0	0	8	5	10
11	14	15	0	0	12	7	0
0	5	8	8	12	0	6	12
0	0	14	5	7	6	0	15
12	13	15	10	0	12	15	0

0	4	0	1	1	0	0	1
4	0	2	3	4	1	0	3
0	2	0	0	4	2	1	4
1	3	0	0	0	2	1	3
1	4	4	0	0	3	4	0
0	1	2	2	3	0	5	4
0	0	1	1	4	5	0	2
1	3	4	3	0	4	2	0

0	98	0	95	100	0	0	99
98	0	100	100	96	95	0	98
0	100	0	0	97	96	98	100
95	100	0	0	0	100	100	99
100	96	97	0	0	100	95	0
0	95	96	100	100	0	95	100
0	0	98	100	95	95	0	98
99	98	100	99	0	100	98	0

0	19	0	4	16	0	0	3
19	0	19	29	41	43	0	23
0	19	0	0	17	7	18	13
4	29	0	0	0	2	4	42
16	41	17	0	0	12	2	0
0	43	7	2	12	0	44	8
0	0	18	4	2	44	0	1
3	23	13	42	0	8	1	0
