0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	0	1	0
0	0	1	1	1	0	1
1	1	1	1	0	1	0

0	9	0	9	7	0	12
9	0	10	13	12	0	15
0	10	0	11	10	10	8
9	13	11	0	0	10	9
7	12	10	0	0	9	0
0	0	10	10	9	0	5
12	15	8	9	0	5	0

0	2	0	5	1	0	3
2	0	3	3	5	0	2
0	3	0	3	3	5	5
5	3	3	0	0	2	1
1	5	3	0	0	2	0
0	0	5	2	2	0	3
3	2	5	1	0	3	0

0	99	0	98	98	0	95
99	0	95	100	99	0	99
0	95	0	97	100	96	99
98	100	97	0	0	99	96
98	99	100	0	0	96	0
0	0	96	99	96	0	97
95	99	99	96	0	97	0

0	2	0	42	47	0	34
2	0	39	13	0	0	9
0	39	0	26	14	27	32
42	13	26	0	0	2	21
47	0	14	0	0	30	0
0	0	27	2	30	0	11
34	9	32	21	0	11	0
