0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	0	1	0	1
1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0
1	1	1	0	1	0	1	0
1	0	0	1	1	1	0	0
1	1	1	1	0	0	0	0

0	6	6	6	6	15	14	9
6	0	15	5	8	13	0	6
6	15	0	8	0	14	0	5
6	5	8	0	9	0	10	12
6	8	0	9	0	15	10	0
15	13	14	0	15	0	9	0
14	0	0	10	10	9	0	0
9	6	5	12	0	0	0	0

0	2	5	3	2	5	5	4
2	0	3	5	4	3	0	5
5	3	0	2	0	5	0	5
3	5	2	0	3	0	2	5
2	4	0	3	0	4	5	0
5	3	5	0	4	0	5	0
5	0	0	2	5	5	0	0
4	5	5	5	0	0	0	0

0	100	98	100	96	95	98	96
100	0	98	99	100	97	0	95
98	98	0	98	0	98	0	99
100	99	98	0	96	0	99	95
96	100	0	96	0	100	99	0
95	97	98	0	100	0	99	0
98	0	0	99	99	99	0	0
96	95	99	95	0	0	0	0

0	14	1	28	3	36	7	30
14	0	0	10	9	4	0	32
1	0	0	20	0	6	0	23
28	10	20	0	2	0	12	30
3	9	0	2	0	10	37	0
36	4	6	0	10	0	25	0
7	0	0	12	37	25	0	0
30	32	23	30	0	0	0	0
