0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	11	11	5	10	8	0	7	8	13
11	0	14	6	9	6	8	10	0	13
11	14	0	0	9	9	5	0	0	0
5	6	0	0	0	0	7	9	0	7
10	9	9	0	0	5	11	14	9	13
8	6	9	0	5	0	10	0	11	9
0	8	5	7	11	10	0	7	10	12
7	10	0	9	14	0	7	0	15	15
8	0	0	0	9	11	10	15	0	11
13	13	0	7	13	9	12	15	11	0

0	2	5	2	1	1	0	5	5	3
2	0	5	1	5	1	4	5	0	4
5	5	0	0	2	1	2	0	0	0
2	1	0	0	0	0	2	4	0	1
1	5	2	0	0	5	4	3	1	5
1	1	1	0	5	0	2	0	2	5
0	4	2	2	4	2	0	1	3	2
5	5	0	4	3	0	1	0	3	2
5	0	0	0	1	2	3	3	0	4
3	4	0	1	5	5	2	2	4	0

0	96	98	100	98	99	0	95	95	100
96	0	100	97	95	96	95	97	0	99
98	100	0	0	99	98	100	0	0	0
100	97	0	0	0	0	96	97	0	96
98	95	99	0	0	99	100	100	97	97
99	96	98	0	99	0	99	0	100	96
0	95	100	96	100	99	0	97	97	99
95	97	0	97	100	0	97	0	98	99
95	0	0	0	97	100	97	98	0	97
100	99	0	96	97	96	99	99	97	0

0	21	26	39	6	46	0	16	27	27
21	0	20	23	0	36	6	44	0	42
26	20	0	0	44	25	48	0	0	0
39	23	0	0	0	0	11	29	0	38
6	0	44	0	0	1	41	21	46	22
46	36	25	0	1	0	11	0	2	39
0	6	48	11	41	11	0	44	1	1
16	44	0	29	21	0	44	0	36	19
27	0	0	0	46	2	1	36	0	11
27	42	0	38	22	39	1	19	11	0
